iter	Passed	Remaining
324	265871	552193
325	266716	551432
326	267565	550678
327	268415	549925
328	269240	549119
329	270050	548284
330	270846	547421
331	271664	546602
332	272463	545745
333	273277	544918
334	274095	544099
335	274903	543262
336	275709	542419
337	276502	541551
338	277295	540684
339	278118	539876
340	278931	539049
341	279733	538201
342	280564	537406
343	281402	536627
344	282206	535782
345	282996	534912
346	283827	534119
347	284680	533366
348	285496	532545
349	286388	531864
350	287216	531063
351	288028	530234
352	288900	529514
353	289766	528782
354	290608	528007
355	291453	527235
356	292249	526376
357	293131	525672
358	293969	524886
359	294789	524070
360	295622	523276
361	296434	522445
362	297260	521639
363	298073	520808
364	298896	519998
365	299729	519203
366	300535	518362
367	301356	517547
368	302177	516731
369	302989	515900
370	303798	515065
371	304620	514252
372	305450	513450
373	306233	512572
374	307040	511733
375	307859	510916
376	308691	510118
377	309515	509309
378	310310	508450
379	311118	507614
380	311925	506776
381	312740	505952
382	313537	505098
383	314345	504263
384	315167	503449
385	315944	502564
386	316727	501689
387	317548	500875
388	318330	500000
389	319138	499165
390	319930	498306
391	320733	497464
392	321543	496633
393	322358	495810
394	323160	494967
395	323957	494116
396	324774	493297
397	325666	492590
398	326461	491738
399	327224	490837
400	327984	489931
401	328731	489008
402	329483	488093
403	330249	487199
404	331015	486306
405	331785	485419
406	332589	484583
407	333376	483722
408	334166	482865
409	334957	482012
410	335772	481192
411	336576	480356
412	337359	479492
413	338175	478673
414	338984	477845
415	339793	477017
416	340605	476193
417	341390	475333
418	342159	474450
419	342952	473601
420	343732	472734
421	344555	471927
422	345373	471112
423	346191	470298
424	346996	469466
425	347804	468637
426	348595	467787
427	349394	466947
428	350217	466139
429	351034	465324
430	351824	464474
431	352599	463603
432	353383	462744
433	354215	461949
434	355039	461143
435	355954	460454
436	356742	459602
437	357492	458701
438	358260	457822
439	359143	457091
440	360232	456621
441	361285	456102
442	362476	455755
443	363384	455048
444	364257	454298
445	365065	453467
446	365876	452639
447	366691	451816
448	367498	450983
449	368290	450132
450	369072	449270
451	369885	448444
452	370711	447636
453	371540	446831
454	372476	446153
455	373318	445362
456	374111	444512
457	374927	443691
458	375835	442977
459	376681	442191
460	377503	441376
461	378434	440688
462	379311	439935
463	380239	439242
464	381129	438504
465	381947	437682
466	382851	436958
467	383645	436110
468	384495	435323
469	385324	434514
470	386123	433671
471	387041	432961
472	387891	432175
473	388793	431445
474	389642	430657
475	390561	429945
476	391435	429183
477	392264	428372
478	393047	427511
479	393835	426655
480	394666	425845
481	395486	425024
482	396269	424164
483	397156	423415
484	397938	422553
485	398751	421724
486	399517	420846
487	400351	420041
488	401131	419178
489	401995	418403
490	402866	417635
491	403688	416816
492	404473	415959
493	405264	415108
494	406038	414241
495	406803	413365
496	407645	412566
497	408507	411788
498	409286	410926
499	410106	410106
500	410923	409282
501	411766	408485
502	412582	407661
503	413364	406802
504	414131	405930
505	414906	405066
506	415676	404198
507	416421	403305
508	417169	402416
509	417924	401535
510	418680	400655
511	419449	399787
512	420210	398913
513	420978	398045
514	421750	397182
515	422504	396303
516	423266	395430
517	424101	394627
518	424899	393789
519	425728	392980
520	426486	392105
521	427259	391245
522	428022	390376
523	428901	389612
524	429758	388829
525	430575	388008
526	431380	387177
527	432228	386386
528	433367	385852
529	434219	385062
530	435054	384257
531	435919	383478
532	436782	382697
533	437642	381912
534	438470	381100
535	439321	380307
536	440160	379504
537	440940	378651
538	441741	377816
539	442545	376983
540	443371	376169
541	444183	375343
542	444968	374494
543	445769	373659
544	446589	372840
545	447423	372033
546	448250	371220
547	449046	370381
548	449880	369574
549	450716	368768
550	451530	367944
551	452379	367148
552	453334	366438
553	454140	365607
554	454906	364744
555	455712	363914
556	456523	363088
557	457316	362247
558	458120	361415
559	458911	360573
560	459708	359736
561	460524	358913
562	461340	358092
563	462236	357331
564	463176	356604
565	464026	355808
566	464867	355004
567	465698	354193
568	466523	353377
569	467410	352608
570	468245	351798
571	469111	351013
572	469972	350223
573	470865	349457
574	471686	348637
575	472508	347818
576	473342	347008
577	474150	346179
578	474998	345378
579	475830	344566
580	476660	343753
581	477519	342960
582	478396	342180
583	479220	341362
584	480160	340626
585	481133	339913
586	481956	339093
587	482877	338342
588	483775	337575
589	484660	336798
590	485528	336008
591	486439	335248
592	487278	334439
593	488118	333629
594	488958	332820
595	489796	332009
596	490654	331212
597	491433	330361
598	492229	329522
599	493015	328676
600	493804	327833
601	494564	326971
602	495328	326112
603	496096	325255
604	496858	324395
605	497617	323533
606	498389	322680
607	499153	321822
608	499915	320963
609	500671	320101
610	501416	319232
611	502259	318426
612	503102	317619
613	503916	316794
614	504729	315969
615	505551	315148
616	506369	314326
617	507178	313498
618	507978	312665
619	508781	311833
620	509589	311005
621	510372	310162
622	511174	309330
623	511984	308503
624	512786	307672
625	513582	306836
626	514376	306000
627	515177	305169
628	515979	304337
629	516786	303509
630	517572	302669
631	518369	301835
632	519154	300994
633	519938	300153
634	520698	299299
635	521450	298440
636	522195	297577
637	522951	296721
638	523704	295864
639	524471	295015
640	525227	294160
641	525991	293310
642	526751	292457
643	527550	291627
644	528342	290793
645	529096	289938
646	529891	289106
647	530665	288262
648	531449	287425
649	532236	286588
650	533034	285758
651	533819	284922
652	534592	284078
653	535388	283248
654	536174	282412
655	536951	281572
656	537750	280743
657	538618	279950
658	539523	279176
659	540415	278395
660	541258	277589
661	542189	276827
662	543088	276049
663	543935	275244
664	544799	274447
665	545585	273611
666	546509	272845
667	547343	272033
668	548123	271194
669	548880	270344
670	549636	269493
671	550483	268688
672	551290	267863
673	552115	267046
674	552945	266232
675	553719	265392
676	554555	264581
677	555386	263767
678	556171	262932
679	556952	262095
680	557736	261259
681	558580	260452
682	559513	259686
683	560411	258903
684	561222	258080
685	562029	257255
686	562847	256435
687	563659	255613
688	564484	254796
689	565317	253983
690	566127	253159
691	566927	252331
692	567732	251506
693	568512	250669
694	569304	249838
695	570127	249021
696	570944	248201
697	571757	247379
698	572561	246553
699	573356	245724
700	574148	244893
701	574935	244060
702	575743	243237
703	576524	242402
704	577340	241582
705	578131	240751
706	578918	239919
707	579689	239080
708	580470	238246
709	581244	237409
710	582028	236576
711	582816	235746
712	583587	234908
713	584363	234072
714	585133	233235
715	585900	232396
716	586679	231562
717	587461	230730
718	588258	229903
719	589036	229069
720	589812	228235
721	590588	227400
722	591357	226564
723	592142	225733
724	592954	224913
725	593765	224093
726	594574	223271
727	595364	222444
728	596159	221617
729	596971	220797
730	597779	219976
731	598593	219157
732	599389	218331
733	600185	217506
734	600990	216683
735	601809	215866
736	602638	215052
737	603488	214246
738	604347	213443
739	605240	212652
740	606139	211862
741	606959	211045
742	607745	210216
743	608596	209409
744	609358	208572
745	610179	207755
746	611038	206951
747	611894	206146
748	612761	205344
749	613640	204546
750	614520	203749
751	615332	202928
752	616106	202096
753	616870	201259
754	617643	200427
755	618462	199609
756	619236	198777
757	620019	197948
758	620807	197120
759	621589	196291
760	622367	195461
761	623157	194634
762	624008	193827
763	624855	193018
764	625684	192203
765	626502	191385
766	627357	190579
767	628196	189767
768	629026	188953
769	629891	188149
770	630778	187351
771	631626	186542
772	632479	185734
773	633410	184949
774	634285	184147
775	635173	183349
776	636079	182555
777	636933	181747
778	637759	180930
779	638569	180109
780	639473	179314
781	640324	178504
782	641241	177713
783	642106	176906
784	642946	176093
785	643785	175280
786	644617	174464
787	645431	173643
788	646404	172865
789	647256	172055
790	648092	171240
791	648931	170426
792	649755	169608
793	650574	168788
794	651408	167973
795	652225	167153
796	653037	166331
797	653841	165508
798	654641	164684
799	655596	163899
800	656473	163093
801	657448	162312
802	658290	161498
803	659156	160689
804	659995	159874
805	660803	159051
806	661635	158234
807	662479	157420
808	663331	156608
809	664232	155807
810	665087	154995
811	665981	154192
812	666862	153386
813	667742	152580
814	668673	151784
815	669534	150973
816	670374	150157
817	671250	149349
818	672117	148538
819	672974	147726
820	673797	146905
821	674647	146091
822	675532	145284
823	676384	144470
824	677206	143649
825	678068	142837
826	678973	142034
827	679853	141225
828	680710	140411
829	681614	139607
830	682525	138804
831	683416	137997
832	684277	137184
833	685106	136364
834	685933	135543
835	686874	134745
836	687852	133954
837	688744	133146
838	689658	132342
839	690556	131534
840	691434	130723
841	692340	129916
842	693168	129095
843	694019	128278
844	694862	127459
845	695661	126633
846	696556	125824
847	697386	125003
848	698231	124184
849	699040	123360
850	699875	122539
851	700702	121718
852	701568	120903
853	702474	120095
854	703430	119295
855	704276	118476
856	705135	117659
857	706066	116854
858	706890	116032
859	707769	115218
860	708605	114397
861	709451	113578
862	710379	112771
863	711213	111950
864	712021	111124
865	712954	110318
866	713838	109504
867	714720	108690
868	715619	107878
869	716465	107058
870	717324	106239
871	718266	105433
872	719086	104609
873	719883	103781
874	720662	102951
875	721445	102122
876	722216	101291
877	722983	100460
878	723752	99629
879	724514	98797
880	725266	97964
881	726062	97137
882	726833	96307
883	727597	95476
884	728357	94645
885	729116	93814
886	729872	92982
887	730634	92152
888	731385	91320
889	732156	90491
890	732935	89663
891	733748	88839
892	734577	88017
893	735387	87193
894	736184	86368
895	737067	85552
896	737944	84736
897	738757	83912
898	739554	83086
899	740338	82259
900	741111	81431
901	741896	80605
902	742694	79780
903	743475	78953
904	744266	78127
905	745061	77302
906	745841	76475
907	746629	75649
908	747408	74823
909	748203	73998
910	748976	73171
911	749761	72345
912	750537	71518
913	751304	70691
914	752079	69865
915	752864	69039
916	753649	68214
917	754422	67388
918	755208	66563
919	755987	65738
920	756770	64912
921	757554	64088
922	758364	63265
923	759189	62444
924	760097	61629
925	760953	60810
926	761826	59992
927	762710	59175
928	763552	58355
929	764383	57534
930	765259	56716
931	766063	55893
932	766945	55075
933	767785	54254
934	768678	53437
935	769493	52614
936	770388	51797
937	771244	50977
938	772073	50155
939	772943	49336
940	773759	48514
941	774608	47693
942	775453	46872
943	776288	46051
944	777209	45234
945	778108	44416
946	778949	43594
947	779804	42774
948	780711	41956
949	781571	41135
950	782485	40317
951	783312	39494
952	784124	38671
953	784945	37848
954	785757	37025
955	786538	36200
956	787319	35375
957	788152	34553
958	788935	33729
959	789710	32904
960	790487	32080
961	791250	31255
962	792012	30430
963	792764	29605
964	793517	28780
965	794271	27955
966	795025	27131
967	795782	26306
968	796528	25482
969	797282	24658
970	798108	23836
971	798915	23014
972	799710	22191
973	800511	21368
974	801323	20546
975	802131	19724
976	802941	18902
977	803744	18080
978	804549	17257
979	805331	16435
980	806146	15613
981	806957	14791
982	807769	13969
983	808574	13147
984	809366	12325
985	810162	11503
986	810971	10681
987	811765	9859
988	812511	9037
989	813267	8214
990	814017	7392
991	814781	6570
992	815543	5749
993	816313	4927
994	817115	4106
995	818028	3285
996	818899	2464
997	819902	1643
998	820750	821
999	821602	0
