iter	MultiClass
234	0.0204590875
235	0.0204208118
236	0.02036827314
237	0.02034086469
238	0.02028669494
239	0.0202348225
240	0.02016839168
241	0.02011637015
242	0.02007664501
243	0.02004428804
244	0.01999655835
245	0.01995392873
246	0.01992518066
247	0.01989065194
248	0.01981886304
249	0.01977967786
250	0.01971802097
251	0.01968959534
252	0.0196534985
253	0.01961896252
254	0.0195707894
255	0.01951251523
256	0.01947944417
257	0.01944068669
258	0.01938413111
259	0.01934398804
260	0.01930205353
261	0.01925390623
262	0.01920926528
263	0.01915987013
264	0.01912419009
265	0.01908556595
266	0.01904020101
267	0.01901282812
268	0.01897547754
269	0.01893353021
270	0.01890421799
271	0.01885621689
272	0.01882592006
273	0.01878106692
274	0.01874519328
275	0.01871659673
276	0.01868544954
277	0.01864729199
278	0.01861989654
279	0.01857708643
280	0.01854114097
281	0.01851413358
282	0.01848925065
283	0.01844696
284	0.018414807
285	0.01837678195
286	0.01834810328
287	0.01831582153
288	0.01828448716
289	0.01824637618
290	0.01822011639
291	0.01819454701
292	0.01815428406
293	0.01813460117
294	0.01810459237
295	0.01806342828
296	0.01802395612
297	0.01799851298
298	0.01796621849
299	0.0179394713
300	0.01730507532
301	0.01727795544
302	0.01724595442
303	0.0172203101
304	0.01719243008
305	0.01716391995
306	0.01713342972
307	0.01709377368
308	0.01706213704
309	0.01703472566
310	0.01700888757
311	0.01696660455
312	0.01693761059
313	0.0169112818
314	0.01688216184
315	0.01685934078
316	0.01682410801
317	0.01677964823
318	0.01621007552
319	0.0161897506
320	0.01616075279
321	0.01612149039
322	0.01609416823
323	0.01606852078
324	0.0160502384
325	0.01602300437
326	0.01596717449
327	0.01594453893
328	0.01591738993
329	0.0158926601
330	0.01587087195
331	0.01540839006
332	0.01537303661
333	0.01534645406
334	0.01531757769
335	0.01526133522
336	0.01523649875
337	0.01520994477
338	0.01519463546
339	0.01516915223
340	0.01514972473
341	0.01512748677
342	0.0146709459
343	0.01464007454
344	0.01460720064
345	0.01457508235
346	0.01454480168
347	0.01451614652
348	0.01448726616
349	0.01446454424
350	0.01443338908
351	0.0144040991
352	0.01437793556
353	0.01436033954
354	0.01434121844
355	0.01431199782
356	0.01429430641
357	0.01427485377
358	0.01424604968
359	0.0142110896
360	0.01418469832
361	0.01416780602
362	0.01414220915
363	0.01412221208
364	0.01409861112
365	0.01406140723
366	0.01403551669
367	0.01401779787
368	0.0139908826
369	0.01396600054
370	0.01394406391
371	0.01391603092
372	0.01389665634
373	0.01386783825
374	0.0138450322
375	0.01380952157
376	0.01378406037
377	0.01375799323
378	0.01374027488
379	0.0137152254
380	0.01328342782
381	0.01325987227
382	0.01323084286
383	0.01321322081
384	0.0131931601
385	0.01316870652
386	0.01315037356
387	0.01312834015
388	0.01310866868
389	0.01307900743
390	0.0130524145
391	0.01303698329
392	0.01301649092
393	0.01300071098
394	0.01298133433
395	0.01295915118
396	0.01293962226
397	0.01291656551
398	0.01289267997
399	0.01287159002
400	0.01284757319
401	0.01283006193
402	0.01244293792
403	0.01241632089
404	0.01240081887
405	0.01238173367
406	0.01236635872
407	0.0123458063
408	0.01232619637
409	0.01230624236
410	0.01229258717
411	0.01227130589
412	0.01225566541
413	0.01224102123
414	0.01222137076
415	0.01220588605
416	0.0121895246
417	0.01217299629
418	0.01215504672
419	0.01213975843
420	0.01212218572
421	0.01176336969
422	0.01174217716
423	0.01172459617
424	0.01170433421
425	0.01168847026
426	0.01166794685
427	0.01164326796
428	0.01162777257
429	0.01161457578
430	0.01160105463
431	0.01158648982
432	0.01156993439
433	0.01155372113
434	0.01154020566
435	0.01152677469
436	0.01151339798
437	0.0114972131
438	0.01147778738
439	0.01145375285
440	0.01143974027
441	0.01142124317
442	0.01140465361
443	0.01138670888
444	0.01137264044
445	0.01135861625
446	0.01133841475
447	0.01132321386
448	0.01131241611
449	0.01129763145
450	0.01128395986
451	0.01126530279
452	0.01124870005
453	0.011234992
454	0.01122345596
455	0.01120732843
456	0.01119610294
457	0.01118091263
458	0.01116938072
459	0.01115733335
460	0.01114088369
461	0.01111946026
462	0.01110255361
463	0.01109276825
464	0.01107663669
465	0.01106107332
466	0.01104914506
467	0.01103782364
468	0.0110258442
469	0.01101080399
470	0.01099496461
471	0.01098293604
472	0.01097243547
473	0.01095855626
474	0.0109365558
475	0.0109266098
476	0.01091669099
477	0.01054157063
478	0.01052589599
479	0.01026856843
480	0.01025754319
481	0.01024782802
482	0.01023448503
483	0.01022408884
484	0.01021175119
485	0.01019648623
486	0.01018221016
487	0.010172631
488	0.01015266267
489	0.01014358478
490	0.01012487872
491	0.0101148762
492	0.01010451576
493	0.01008633518
494	0.01007533045
495	0.01006560347
496	0.01004519577
497	0.01002960567
498	0.010014428
499	0.01000273456
500	0.009990856666
501	0.009980227233
502	0.009969315213
503	0.009957972245
504	0.009944012918
505	0.009933827047
506	0.009922473962
507	0.009910089075
508	0.009898484275
509	0.009886026185
510	0.009875043489
511	0.009863188397
512	0.009852031823
513	0.00984123896
514	0.009828578485
515	0.009817917701
516	0.009807077112
517	0.00979704822
518	0.009783802544
519	0.009773621678
520	0.009761109981
521	0.009746023229
522	0.009735468569
523	0.009723668761
524	0.009429560468
525	0.009418554242
526	0.00940092473
527	0.009386842065
528	0.009374644969
529	0.009360534505
530	0.009343798817
531	0.009334049001
532	0.009312246975
533	0.009302322858
534	0.009292331305
535	0.009281207147
536	0.009266449435
537	0.009257419796
538	0.00924251885
539	0.008994116735
540	0.008981918799
541	0.008971181839
542	0.008962034433
543	0.008953777727
544	0.008945553672
545	0.008938479862
546	0.008926371372
547	0.008908292192
548	0.008896701115
549	0.008887031666
550	0.008873578744
551	0.008861892458
552	0.008854808053
553	0.008846815457
554	0.008834604553
555	0.008825100309
556	0.008818250187
557	0.008808579199
558	0.00879984487
559	0.008786023761
560	0.008776518029
561	0.008768615103
562	0.008760871549
563	0.008748397786
564	0.008739518047
565	0.008730536237
566	0.0087209748
567	0.008713127348
568	0.008705812859
569	0.008697959497
570	0.008689820821
571	0.008677289572
572	0.008665600141
573	0.008654628929
574	0.008645015376
575	0.008638126557
576	0.008629096205
577	0.008620335747
578	0.008612742374
579	0.008605860636
580	0.008597482839
581	0.008576895604
582	0.008560327527
583	0.008552244865
584	0.008542484354
585	0.008532935558
586	0.008522297124
587	0.008510414793
588	0.008502493891
589	0.008494643102
590	0.008486146851
591	0.008478358723
592	0.008471564824
593	0.00820172935
594	0.008195805302
595	0.008187186189
596	0.00818088943
597	0.00817173713
598	0.008163153908
599	0.008158668682
600	0.008150053735
601	0.008141375375
602	0.008130588534
603	0.007885325492
604	0.007876115161
605	0.007869787502
606	0.007862296221
607	0.007856917679
608	0.007848405606
609	0.007840985915
610	0.007835391103
611	0.007824452801
612	0.007818303017
613	0.007810594022
614	0.007799048708
615	0.007792879551
616	0.00778380856
617	0.007777973339
618	0.007766235661
619	0.007750031115
620	0.007744320779
621	0.007735601595
622	0.007729169656
623	0.007724249113
624	0.007717562821
625	0.007709529671
626	0.007702410805
627	0.007692529457
628	0.007684949363
629	0.007675212766
630	0.007664542256
631	0.007657794256
632	0.007647851435
633	0.007640877706
634	0.007635169567
635	0.007629617855
636	0.007623918073
637	0.007617315568
638	0.007610822301
639	0.007603085763
640	0.007594550743
641	0.007588320386
642	0.007581633335
643	0.007574273891
644	0.007566616306
645	0.007558942779
646	0.007549708724
647	0.007542310097
648	0.007526927928
649	0.007520608409
650	0.007510819656
651	0.007503697404
652	0.007495337612
653	0.007487116495
654	0.007480171728
655	0.007474519081
656	0.007467665543
657	0.007461493823
658	0.007454243181
659	0.00722050804
660	0.007213968955
661	0.007206318203
662	0.007201136315
663	0.007195017464
664	0.007188452491
665	0.007182825944
666	0.007175648814
667	0.007168850442
668	0.007163081638
669	0.007155378469
670	0.007147800597
671	0.007140635677
672	0.007133481573
673	0.007128404886
674	0.007122325409
675	0.00711159092
676	0.00710715969
677	0.007101023256
678	0.007096932918
679	0.007091414057
680	0.007085185004
681	0.007078905961
682	0.007073290311
683	0.007064525966
684	0.007056721355
685	0.007052188153
686	0.007046812194
687	0.007042603339
688	0.007036526253
689	0.007028617184
690	0.00702415838
691	0.007017348041
692	0.00701274063
693	0.007008307674
694	0.007001297646
695	0.006995778947
696	0.006989168591
697	0.006983314508
698	0.006976978789
699	0.006971078398
700	0.006966585957
701	0.006731657627
702	0.006727565853
703	0.006529621001
704	0.006523009838
705	0.006517007218
706	0.006510697647
707	0.006502348288
708	0.006493104912
709	0.006486965897
710	0.006481152975
711	0.006473388124
712	0.006466125538
713	0.006462261062
714	0.006455975141
715	0.006451757862
716	0.006447828644
717	0.006443726749
718	0.006439977359
719	0.006432507019
720	0.006428178929
721	0.006422252832
722	0.006417605312
723	0.00641151745
724	0.006407509387
725	0.006400266896
726	0.006396385068
727	0.006389512862
728	0.006385809519
729	0.006378634768
730	0.00637103051
731	0.006365858141
732	0.006360552398
733	0.006354313045
734	0.006348649365
735	0.006342764772
736	0.006338445962
737	0.006334616593
738	0.006329784865
739	0.006325867081
740	0.006320867551
741	0.006314906477
742	0.006309337792
743	0.006303651821
744	0.006298723434
745	0.006295122401
746	0.006290764846
747	0.006283967531
748	0.006280235254
749	0.006086573024
750	0.006080955867
751	0.006075406704
752	0.006070713754
753	0.006066279338
754	0.006061908966
755	0.006058062202
756	0.00605355495
757	0.006048692375
758	0.006044654098
759	0.006040148612
760	0.006033795414
761	0.006028444007
762	0.006025446651
763	0.00601925443
764	0.006015257851
765	0.006008010516
766	0.006003878026
767	0.005998922042
768	0.005989603423
769	0.005983333031
770	0.005978739931
771	0.005973073735
772	0.005966793081
773	0.005963202595
774	0.005960847368
775	0.005956091767
776	0.00595203634
777	0.005948960937
778	0.005945783537
779	0.005942942841
780	0.00593685997
781	0.005933285754
782	0.005928804946
783	0.005922781517
784	0.005918249183
785	0.005914563064
786	0.005909524397
787	0.005905821019
788	0.005898665339
789	0.005894609988
790	0.005890150456
791	0.005886137602
792	0.00587799163
793	0.005874618948
794	0.005870670634
795	0.005865318623
796	0.005861786966
797	0.005857665145
798	0.005854497421
799	0.005850694578
800	0.005845858736
801	0.005842953032
802	0.005839425299
803	0.005833744774
804	0.005828591804
805	0.005825279925
806	0.005821168226
807	0.005818268643
808	0.005812987268
809	0.005809734339
810	0.005807280043
811	0.005804032486
812	0.00579962068
813	0.005792712071
814	0.00578892621
815	0.005786391867
816	0.00562514282
817	0.005621593272
818	0.005615507293
819	0.005611494191
820	0.005607468753
821	0.00560298963
822	0.005599023817
823	0.005595742433
824	0.005591401973
825	0.00558748088
826	0.005582833535
827	0.005576966011
828	0.005573749507
829	0.005565340276
830	0.005557411915
831	0.005554046098
832	0.005550891496
833	0.005547585064
834	0.005544440295
835	0.005539445687
836	0.005534615324
837	0.005528776813
838	0.005524808817
839	0.005521098865
840	0.0055174444
841	0.00534837659
842	0.005345343604
843	0.005342733163
844	0.005338635942
845	0.005332701893
846	0.005329081884
847	0.005325461107
848	0.005322192454
849	0.005319184296
850	0.005316664717
851	0.005313079908
852	0.005310057804
853	0.005306879843
854	0.005303463189
855	0.005300607565
856	0.005297568702
857	0.00529283489
858	0.005290243048
859	0.005286102808
860	0.005282418548
861	0.005279159114
862	0.005276609337
863	0.005272251194
864	0.005268311082
865	0.005264590702
866	0.005261444301
867	0.005258264732
868	0.005254076682
869	0.005249770137
870	0.005245935942
871	0.005242627729
872	0.005240098327
873	0.005237900367
874	0.005235537138
875	0.005233166288
876	0.005085959537
877	0.005082682884
878	0.00507774577
879	0.00507449153
880	0.005070188753
881	0.005064382662
882	0.005061154027
883	0.005057003007
884	0.005053183297
885	0.00504969672
886	0.005046720736
887	0.005043066066
888	0.00503813544
889	0.00503566294
890	0.004905856302
891	0.004901479014
892	0.004897995229
893	0.004894529255
894	0.004890938324
895	0.004887136377
896	0.00488261397
897	0.004874719781
898	0.004872534356
899	0.004869017576
900	0.004865934635
901	0.004862843218
902	0.004858804164
903	0.004856330372
904	0.00485290704
905	0.004847519099
906	0.004843359333
907	0.004840356151
908	0.004836438723
909	0.004832846048
910	0.004829292279
911	0.004824268533
912	0.004821314547
913	0.004816825023
914	0.004813881319
915	0.004810823165
916	0.004807086657
917	0.004804000475
918	0.004800893897
919	0.004798032251
920	0.004794429072
921	0.004791410552
922	0.004787103906
923	0.004784208224
924	0.00478133119
925	0.004779282693
926	0.004776924867
927	0.00464960261
928	0.004647025926
929	0.00464314447
930	0.00464079614
931	0.004636804942
932	0.004632931838
933	0.004628664135
934	0.004626630554
935	0.004624405904
936	0.004621938692
937	0.004619118839
938	0.004616839371
939	0.00461322216
940	0.004609921765
941	0.004606995562
942	0.004604262844
943	0.004600814345
944	0.004597809675
945	0.00459520538
946	0.004592984501
947	0.004588156258
948	0.004585939344
949	0.004583186634
950	0.004580449866
951	0.004575592573
952	0.0045729095
953	0.004570281836
954	0.004565916871
955	0.004562414138
956	0.004560083409
957	0.004557542333
958	0.004554509767
959	0.004552059832
960	0.00443447024
961	0.004431497266
962	0.004428539964
963	0.004424483994
964	0.004421515759
965	0.004417067047
966	0.004414186519
967	0.004411012293
968	0.004408034069
969	0.00440535127
970	0.004401995362
971	0.004399339192
972	0.004395543071
973	0.004392652392
974	0.00438883378
975	0.004385988848
976	0.004383632353
977	0.004381640112
978	0.004378618858
979	0.004375856884
980	0.004373174952
981	0.004370596403
982	0.004367890765
983	0.00436527332
984	0.004360993857
985	0.004358748969
986	0.004354377841
987	0.00435109673
988	0.004349283328
989	0.004346576534
990	0.004343662798
991	0.004340937269
992	0.004338334112
993	0.004336262944
994	0.004334447106
995	0.004332269453
996	0.004329379638
997	0.00432583481
998	0.004323074955
999	0.004321240482
