id,outwear,top,trousers,women dresses,women skirts
21,0.02606362874063374,0.9356528639743266,0.016286664558261343,0.11534712925997394,0.9981713257536544
22,0.3046510075132099,0.09581348405110668,0.8977704401578142,0.0023406249497791715,0.0014153135655976298
23,0.016470576924514438,0.01337805286772673,0.012942678929312527,0.9953103196931384,0.9952172662434141
24,0.660683288955581,0.037727186265467255,0.9961168536292079,0.0011732243376838527,0.0008144849097098608
25,0.03389890281274513,0.07186758391860706,0.9941640527566329,0.0009307492667828434,0.0027434387727874785
26,0.019264881212831802,0.9772016493615467,0.01506360473962545,0.9954649238947839,0.00304828751827591
27,0.9996134091929313,0.016727472644811607,0.055577562652865675,0.0013831940989871077,0.00973614588936753
28,0.5739171926448245,0.3182344868570674,0.02405785516101469,0.9982378365212744,0.004980615269195704
29,0.2701647437780345,0.02148352571602564,0.35147671962946453,0.006567721562899961,0.9983673784824578
30,0.8057860990690827,0.13672430622623286,0.9006216072639285,0.0011002337589827518,0.0010007756495904786
31,0.05361425465811559,0.012710141717313203,0.9993517714782066,0.000949343552233247,0.001889413212444289
32,0.01581081966629581,0.010579246610666171,0.024844046490001964,0.9964199257204783,0.998268240623197
33,0.6569702937037039,0.09626450569577805,0.9902105432007985,0.004658397053087125,0.0011953789757943418
34,0.9757613460708962,0.016968532037325502,0.9920759920123428,0.0010054448294918555,0.0009516868379241785
35,0.04230112291469964,0.21929901891331793,0.9997646207443053,0.0009697278461393283,0.0021021998493439362
36,0.021061167373472328,0.9938836626504054,0.012496413241520414,0.003330559200778948,0.9973518260376953
37,0.016971065920701627,0.9755179173735398,0.010707273770897445,0.9951348543624801,0.665904054503253
38,0.9995012639007731,0.018224094732298027,0.9388815078783628,0.0009603148767181376,0.001073131512806892
39,0.9983262190434345,0.9407551767776976,0.02326765176375951,0.0023480793755103497,0.0012907802438512951
40,0.35349286824732146,0.017314428199713426,0.024965434789548973,0.9956982561414279,0.20690921444861754
41,0.029629222034501395,0.016446001510742294,0.9281501994927904,0.004686441701259827,0.995816062716882
42,0.9557981573142097,0.01476990629194897,0.015471159175087297,0.9958301125293999,0.004663669769410508
43,0.029316656592041444,0.02131551631125229,0.9997740174574793,0.004053453601405881,0.000991039471598218
44,0.019126734936169048,0.9985197133444643,0.019274529806608907,0.8263619745269791,0.0015444961792807441
45,0.028808914431444583,0.024269166921970318,0.998772468468792,0.0009546349988541282,0.0017678378745572664
46,0.03602701631127057,0.9995410724748809,0.02891040375941947,0.016501162616466464,0.0026067088968520402
47,0.9985361429172728,0.02690547455410408,0.04896110060530518,0.029829540257044398,0.004587114400194281
48,0.026111063942704568,0.9992755645117507,0.10426813886746931,0.004000073443076075,0.0020397459644336626
49,0.04534265485548026,0.01644204023817707,0.9997000855385137,0.0010219060616561376,0.002768947468897127
50,0.9876661132306586,0.9543614212149488,0.10836181890075199,0.0009266798796117179,0.0010492986347849821
51,0.030716492584072497,0.9871904903117622,0.9903901281700507,0.0014806717438949346,0.0009319958844040242
52,0.024906323301786853,0.019780890918774163,0.9961298065225411,0.001109297388810779,0.0035120374194605244
53,0.023360367675171995,0.993000595262457,0.9548720242871972,0.0012591074427621715,0.0010991687863697536
54,0.0320230608499008,0.015119350000360415,0.9993860818571255,0.025691408196884914,0.0035616120697449932
55,0.9987002903859018,0.020541157728733352,0.058962655921022976,0.004400768897523679,0.015647966379662853
56,0.9995638623670411,0.01847926914770876,0.03581166075579973,0.0038107385945966125,0.004004590693725924
57,0.014266197030958149,0.0105156632004781,0.010242540468817916,0.9971141943575966,0.9968638915651598
58,0.0330088866391529,0.9994830970595391,0.09296236508590422,0.0045218174769765035,0.0024585091160833346
59,0.8864631484844585,0.9696547007155162,0.04836895313618522,0.002442861878441479,0.0020397483413607796
60,0.020199845251189973,0.9871196640122758,0.9711335910756325,0.002044949798733365,0.001471142741445882
61,0.02742438448838017,0.9800161734397378,0.9954236068593065,0.001660831257339487,0.0012129674730950184
62,0.03040005019048028,0.7838689442016912,0.02205774351533808,0.010636854345338178,0.9983460765642973
63,0.03852249105455222,0.0253568890321506,0.9996304034795731,0.0022127972625556043,0.0010967924054337995
64,0.9863291329902341,0.01752126515347439,0.9818469566789734,0.0009723885050145122,0.0009957707240312065
65,0.0207436880189393,0.9872366000973937,0.014200518710371287,0.0014612563513921224,0.9978518234808739
66,0.987443634834907,0.2130302769738189,0.19874164009039663,0.006117112871403572,0.002598983497878332
67,0.02581303756478959,0.016073569941784084,0.023328914790547883,0.006031753436276745,0.9969212381953673
68,0.06242401623240353,0.9759250770109129,0.9753708961437283,0.0011820498690786395,0.0014455824036902609
69,0.9987746743920627,0.021964524781738284,0.07170581830901109,0.028110091456565182,0.0028127543687039747
70,0.943937349752166,0.12717675985838603,0.8923518042344777,0.012867924280022223,0.00518229329893194
71,0.9902947995388017,0.015253339581195478,0.9922545243052504,0.0010350158335368667,0.0009774333931496374
72,0.37489827734327646,0.9784561252611791,0.09891479370857807,0.004520649772732958,0.002143983260625458
73,0.9992278545719193,0.013480060005780765,0.034962604966180706,0.11711948228680825,0.004583486541305799
74,0.6948757468421575,0.06384693167531208,0.9931548121906418,0.0009396776876481735,0.001131664884833992
75,0.0600027100923012,0.9670972849518559,0.018812977611056474,0.9966766672014252,0.0016575397921561863
76,0.9597648130332037,0.9942816362928064,0.1352172054130217,0.0011245072949336808,0.0012994701984773316
77,0.0369617564946361,0.8156458590059908,0.018765553018011177,0.9934849476771398,0.0013545555497046717
78,0.9033065565673492,0.3204209986977961,0.9202876891501318,0.0010262149004583519,0.002163529264656468
79,0.021600786958486703,0.01600843500952888,0.8443466981044189,0.0015014268606911758,0.997468721674626
80,0.0328654777845723,0.015686365267444765,0.9999855241008921,0.0009509838549330219,0.0025241859508279593
81,0.9879230399755051,0.9853927717313141,0.020723636852575687,0.0027113400014623004,0.0010296885842902418
82,0.09834905533798934,0.8784059608916488,0.9233414017945797,0.011804972606373509,0.0032926107237056857
83,0.02424435290704809,0.9659270336072431,0.017707827888614035,0.04613219042440672,0.9962062217533987
84,0.026025448157941944,0.01993042491883535,0.8875196822834717,0.0028531794611821957,0.9889649995185988
85,0.024757370719765564,0.027818623334218518,0.5822994338864543,0.01296732851108364,0.9977143190753098
86,0.027765208497296495,0.9833693366169046,0.9885743901707523,0.0013087187833869904,0.0009031872146161702
87,0.9081909661650487,0.1821243194668031,0.991928511987268,0.0011448063372516643,0.002202241800523918
88,0.9774004693520104,0.9954676129457933,0.23005863052824083,0.0012532341607752624,0.0011746316354740917
89,0.022697397578296002,0.012577125606563539,0.8554304870902202,0.9967970086662192,0.006576296805424615
90,0.9993958095562224,0.024195260419675662,0.10571305301940397,0.004507660769114951,0.005154376606391947
91,0.9760419336396128,0.8975793947131431,0.17335659102579667,0.0015840815670781574,0.0008658124472432129
92,0.9641821751387406,0.9795827794133896,0.256942879337555,0.00168697439339995,0.0012668280707889004
93,0.9891155656224262,0.03106399460152563,0.18884233533652672,0.0017437048481505216,0.002066053488958191
94,0.9993411760924201,0.017870265760208327,0.03051969003302271,0.03757076157948421,0.06109520252836508
95,0.022648442406859964,0.9943163606884796,0.9485514628415365,0.020138366513841623,0.0020036707610747925
96,0.023653270793464104,0.016375226364670644,0.7994878951280938,0.015595722000947493,0.9991135607928484
97,0.9836817293497152,0.038251379676422996,0.7680625568127087,0.0016952754629013533,0.005399287771630164
98,0.018170906680465417,0.3280561488620438,0.01231224736824599,0.9964749816382664,0.005816761024650868
99,0.024097950384022793,0.02426859697613314,0.9956237820542874,0.0008697082843986996,0.004250875112165426
100,0.9517880538773933,0.02158555901849356,0.06648657080563707,0.0629502720250591,0.5823544219462612
101,0.11825805972536924,0.9876385079960425,0.6102385724836055,0.001069963591807535,0.0008969507944237006
102,0.025303897097315047,0.01295616176608762,0.8906205613365697,0.994438178229303,0.002080759495795302
103,0.16839090573209967,0.984298289104007,0.9818906322959883,0.0026054955860611846,0.0012761555660723047
104,0.9668193975803993,0.9945357887701886,0.2074036408473583,0.0016179026712997138,0.0018886485945315504
105,0.9880827832716045,0.06983459201279937,0.9687017942475183,0.0009095805107187989,0.0008446888687193395
106,0.04084777300952397,0.9888342071283089,0.9910706775913368,0.002793318978536743,0.0017989611329182517
107,0.07264652590757394,0.060210146818194636,0.6401223276193404,0.004831770316199679,0.9954785139233352
108,0.22672817671246628,0.9986671931584944,0.020031964538768973,0.006108249583521051,0.003466212933565138
109,0.15472234652603306,0.27097940472946397,0.9878187800475119,0.0011872753981210973,0.0013445211397643561
110,0.0292172007041759,0.015808828862751007,0.8833407386507398,0.0021634030983085175,0.9964704297302505
111,0.018219735422205903,0.9083823810783581,0.014191295789843338,0.994256727592148,0.0027524371989129655
112,0.023012159513717347,0.010016098597364118,0.009940754524398378,0.9975390768209588,0.998769756951412
113,0.9944042475579583,0.01710827359542731,0.0540387733383938,0.0013584048846969992,0.010743609672513206
114,0.9856304539287203,0.01763040908639794,0.015486320246065563,0.9954174922123675,0.001596955653084772
115,0.08546206154573914,0.9864066357598146,0.703664310083302,0.002142930613560618,0.0019845224693797437
116,0.7151325020269338,0.021569265949563102,0.9939914300399891,0.0037806842986279517,0.0009345180089235399
117,0.03919870997314632,0.39098691071245506,0.9971220532368757,0.002646267666944218,0.0008483487336721587
118,0.9871886247930016,0.17003062140828726,0.3809722858643314,0.0013610071360266223,0.0013709790000808596
119,0.9846592253620391,0.014561900671491164,0.9860207758780426,0.0008731117731326653,0.01176029294238018
120,0.2411701941837213,0.9871901372456335,0.9557391192607616,0.0016607263921395055,0.0012608523887654153
121,0.02417379440618349,0.017266045007638443,0.9944126820182123,0.0010350722741739736,0.002877471483723984
122,0.9099986384475344,0.018233711234247482,0.9830812124597471,0.0008705628213661843,0.008762814820874978
123,0.02417707155315904,0.015615728327795638,0.020840936425183313,0.005820050938928251,0.9981879983910362
124,0.767668215802208,0.015619993031178843,0.023906374395856314,0.003814404140741369,0.9991471768012709
125,0.17244599716508255,0.19101720460228977,0.9928636682541107,0.001224885633541636,0.0012863501091227114
126,0.8390318074751372,0.9946590430925397,0.1488367981792109,0.0010701677215004485,0.0009696282494402238
127,0.866882796292784,0.023282406520317583,0.9888729143898404,0.0014888648346962228,0.004879153086466251
128,0.992120001495819,0.014150477003309743,0.6972616801649901,0.13966413460650884,0.05519472502676632
129,0.9699757913316023,0.017397085179984586,0.04286453327485342,0.8331735906347535,0.10347199667789582
130,0.9672416478090037,0.9988552579828652,0.11714336379109629,0.0009045565273252449,0.004326819450429645
131,0.9852253235465,0.9865065468599621,0.07634199111468881,0.0009402412130588155,0.0010396461982326774
132,0.9893588344692162,0.9865969585167421,0.021408845958890924,0.01742719348898614,0.002340043085343074
133,0.047243334887378086,0.9985143735605487,0.05342274361125219,0.0348840100573122,0.0036835262103348753
134,0.04063619414138309,0.9897995064267825,0.15789401447118245,0.0049051325716316305,0.002120759613852215
135,0.015320599501248568,0.010293327532615994,0.008944372954096889,0.9977762992977474,0.9978720680894716
136,0.9440776199761617,0.17851995558588155,0.9824130638052065,0.0009656181597689951,0.0034327768285516715
137,0.880967647893653,0.026998700888258852,0.9956600633789304,0.0010371206039776568,0.0008379232395553261
138,0.055380432035988546,0.999545320333183,0.21414803246511685,0.007226175866677793,0.002292736544862536
139,0.7442208365807828,0.9742418172491765,0.04579579695103408,0.0044946213452987365,0.002744885074035894
140,0.9859248958551992,0.017029919347756158,0.9816573778716156,0.0010352796343157567,0.001060111417749473
141,0.9733920224985546,0.01949489175087817,0.9662277630097617,0.0026610603033951513,0.016090390824629052
142,0.9518491048493717,0.011601899408025649,0.01920180817806468,0.9978052325861736,0.0019632907884759607
143,0.020243707033728436,0.9912596758282887,0.974733217115627,0.010062801006254894,0.0019389437190328804
144,0.9889577213098782,0.9844062185507266,0.02855834707137872,0.0010790405278293892,0.0013929268220661817
145,0.060786235086099115,0.01509467386381596,0.025630294086242275,0.052268948280977674,0.9988026190457427
146,0.044657390093152276,0.986740569347084,0.011828643059933896,0.0027883103255552668,0.9982253395220567
147,0.03988286955092934,0.016995253625263343,0.9995964428066232,0.0014237549680323868,0.001843248541781829
148,0.9880402000171463,0.017455258837415052,0.03813839475832106,0.025151689341283905,0.008406901958369763
149,0.040789491861891625,0.9646737365139706,0.9408246469234783,0.001973381646950606,0.0014526424584627353
150,0.021987944949725714,0.024458377976299267,0.05897375519351561,0.9999489338716915,0.010189523623476549
151,0.092714455944926,0.9725971361210823,0.6329362638577251,0.0025688878217866354,0.001513693282738814
152,0.02572821157661657,0.014364155943624122,0.949689523121306,0.001889573138006006,0.9966238828590507
153,0.018119166201340953,0.016621006312480684,0.7458512734266227,0.9974784106542476,0.003644968671635125
154,0.7943617552622978,0.01506684636818227,0.02155726726588886,0.0019536028235106217,0.9983380610189166
155,0.028447563126441103,0.9729520123463299,0.9683161988153305,0.0054423295464514345,0.004864313633786021
156,0.9082311952021477,0.9748500904969828,0.031312841670696624,0.004474205830221811,0.005535708310168724
157,0.029270859104003094,0.9914294481617508,0.9922345361451015,0.001247548851327681,0.0023336863459668643
158,0.9268222489756544,0.02244277926429093,0.9185784022580794,0.0008812639434727707,0.000788489606735447
159,0.9988675891956316,0.018453393508045136,0.0435517799545771,0.0027518525406996248,0.008785149292004073
160,0.020149208116944168,0.0534224524173903,0.9257431085789548,0.9943610107960047,0.0017426681633148332
161,0.9993510522238901,0.016063311320847144,0.32888096926202265,0.0009518152925154246,0.0032568860448920676
162,0.02960998905115009,0.9857522123655843,0.8335760030478493,0.004624416619907667,0.004039133020168889
163,0.973438256067531,0.9905735026634321,0.05178473187183671,0.0010468419543501848,0.0029774323590632326
164,0.028961266158038314,0.10453974280479056,0.999481247930103,0.0012102799570633583,0.002896602656060052
165,0.9936324588436157,0.015465581309928736,0.9975010791780076,0.0011965594504949955,0.0013860042565798155
166,0.9986621067361569,0.7662731470172224,0.043876891623846094,0.001191855743134714,0.0012725473939392564
167,0.9753970153443898,0.972537137710325,0.05125778181499482,0.0012640109827081194,0.0018297239555202776
168,0.019685122182934927,0.9778491695365435,0.01801367922115057,0.9943725059028802,0.002195428289111186
169,0.6332731669452827,0.01417109761524569,0.01645066425428909,0.9980451156004925,0.02632800916055997
170,0.027800346192160177,0.9988834363210538,0.05214357986849005,0.033225711480255514,0.001512976216032371
171,0.01938718609774373,0.9522037054982718,0.8917996760826266,0.9893668934377438,0.009134953303412288
172,0.039215502764338765,0.9890810241655364,0.02769333546402522,0.02553797873418977,0.005857218742446627
173,0.9832730642841715,0.7434659872746446,0.035157767636131466,0.020404289941749237,0.0027235782895307253
174,0.019701823327232953,0.012771270778171757,0.8856790870125092,0.9954633181790228,0.0016405979421405213
175,0.998851490267492,0.6299999545570335,0.10359799000981479,0.0013437826362778834,0.0009760261614487091
176,0.12078760830919039,0.4326117650601229,0.9922627810313087,0.001418301941767238,0.0012855187470283641
177,0.029413163845014804,0.011725507396244434,0.0165989752665967,0.9990885460313819,0.004983406996388044
178,0.04000132046732921,0.9134737909755465,0.9806077260640299,0.0012260978947263995,0.0013656290902106579
179,0.5638239498806128,0.9960609769328878,0.023330523589753748,0.00338497923905927,0.003082912073657651
180,0.023529400968234776,0.018457726350811138,0.9997653084860648,0.0011347199876454196,0.0014143889997729326
181,0.33396381848101586,0.9868580175400884,0.6641253771052842,0.002929341098300998,0.0020546408812934327
182,0.8034825034667068,0.9536963173760613,0.07088839975745369,0.0019484113367818333,0.018153814411602538
183,0.026409073145362606,0.018217313523117104,0.9063330490681248,0.003793590131392253,0.9944121192025067
184,0.014687962802309088,0.009842304782964528,0.02097837849201556,0.9964011363372155,0.9978103372239838
185,0.9874727822427888,0.8958969632184761,0.08065157907076716,0.0019713733875658585,0.0015716258245697824
186,0.028405193425968683,0.9969844527436823,0.2355814798414501,0.07363419352278754,0.006333835781954486
187,0.02547380536050682,0.9565341149051468,0.994422183758293,0.0033715932944456267,0.002582966212759935
188,0.028002644360674813,0.01878228690960692,0.9996392529159035,0.0014029987380257951,0.0014422363582470236
189,0.10227310507281277,0.011992580798757528,0.9832181037245201,0.9955501971502171,0.0023723886378960793
190,0.023073982490768186,0.024090834979111932,0.01698573464018255,0.993335243182968,0.9659781505711805
191,0.07827586590141083,0.03214019238000316,0.9996306381969468,0.0029449331528699687,0.001195052109047992
192,0.8760362575270387,0.9927649762943774,0.9851226914205728,0.0008266687303532886,0.00071686040982542
193,0.9969312710190055,0.017159521709992468,0.9796642906169789,0.0009383533975852659,0.0008649661764604218
194,0.835431472404269,0.9951355594940604,0.048372601424785056,0.0020145287618243937,0.021896968319363736
195,0.07433972104404309,0.9864433137140876,0.036815090481793857,0.00874020571443112,0.0024473279147657115
196,0.7712595819344884,0.9752686807851707,0.052864054597632076,0.014134181082128149,0.0038583923066606517
197,0.024316906842711785,0.7760096270651179,0.01807233191777744,0.08919033553171458,0.9982625665693989
198,0.16454470653666495,0.9900101653994767,0.3574941532355312,0.0023057682812640374,0.010268019776698844
199,0.9866333900212322,0.962083883697768,0.03050908334856814,0.008051857343252289,0.00299029116222028
200,0.02176170980977324,0.7849369809518678,0.017720692933390705,0.9955314591211325,0.0026744837802314698
201,0.7733028907928919,0.23862117835963725,0.688596028669322,0.00469785646499367,0.003612134338921772
202,0.022082474549162456,0.9676788358747831,0.017921420428346064,0.993552198998532,0.0013515897684965013
203,0.9728420982291106,0.9789377621624412,0.04740416396048236,0.0009591117700992444,0.0012286147575690327
204,0.018098505369626938,0.31907098528116634,0.016903204833823335,0.9986544627346371,0.08716116720061828
205,0.07118492514659965,0.014043056532947568,0.9043751851053722,0.9830248063016492,0.0052433396368563425
206,0.9291810469946936,0.029978257525254477,0.9950675110624861,0.0009959823954831845,0.0008694023252267502
207,0.09096229133747892,0.10643624836635884,0.9997309201276318,0.0009100207254992505,0.002906701878465362
208,0.06323233117246914,0.04675931049201217,0.9994102811253334,0.001205469040639232,0.002378779713827991
209,0.46054812009948143,0.012812644491503976,0.032008746392905595,0.9962262552244235,0.0025325874075135773
210,0.021478288071046337,0.9848800659065736,0.9936318773066976,0.001097597081295161,0.0007661616587601121
211,0.024793025432617213,0.016315627661496974,0.02437730898405641,0.013011589142671968,0.9964600589687705
212,0.02022260448353026,0.013140961499306379,0.9764308542664267,0.9937306341951212,0.0014621638815475
213,0.020899912313270014,0.9258547257275548,0.01560547381186072,0.021063204528095916,0.9960333060215705
214,0.02137416616995814,0.9190834643138395,0.9915398986333218,0.0017845108936722018,0.0008379929225628834
215,0.9406656773200083,0.9336366394323566,0.3445635848312895,0.0010004207631987205,0.0008208839548843177
216,0.034426363261312265,0.016553375254774204,0.9996790757008043,0.0018091407262468423,0.0018471053297764797
217,0.9726094629514807,0.9796017228146985,0.05236003654998398,0.001118004228798456,0.0009205881388522412
218,0.899167671145158,0.011929908395803464,0.027506364943610296,0.9975558647486409,0.014890141356893058
219,0.028458484591232142,0.027284768607188595,0.9948470637162949,0.0064525928046657915,0.0012047538315281333
220,0.016606768492608944,0.9852748767289065,0.616690689023661,0.001610431609906634,0.995452219198476
221,0.021343438341940964,0.011828396140967782,0.0199448919568981,0.9959360059996539,0.00411602486028666
222,0.1879626035873194,0.8695016716779446,0.9845567173514569,0.001092029829721973,0.00147845148443639
223,0.022299074593120586,0.016406765280259923,0.02417024542583947,0.0034068293913592927,0.9987598787604908
224,0.016168753812614237,0.011950003564532284,0.01141618730313343,0.9988809980677212,0.992590555712291
225,0.9713742605037355,0.9115583450943032,0.9895921227452719,0.0012295604565874358,0.0008027851713966337
226,0.13483447485452613,0.989507604655663,0.03464234768998662,0.012545942200178526,0.0013509675486549674
227,0.051195601817117325,0.9866878339766029,0.9622128702619214,0.001507258220068168,0.002056104715935607
228,0.03518639230334403,0.9760878245501248,0.9642713661535528,0.0015292864006800262,0.0016168278137671758
229,0.9872304358344337,0.01934263074021528,0.9939610142164109,0.0011586931333529987,0.0025224908352753607
230,0.9808152802918452,0.03464540957203442,0.9905838624108433,0.0009467320928382458,0.0009301560257054119
231,0.08283574464989761,0.9989501341953809,0.021091974824358622,0.007906620015244411,0.0019640778626345903
232,0.06526455421438812,0.9871326308263532,0.9910845727077356,0.0013695812269627445,0.0007781474825355046
233,0.10151433009199064,0.02905611256265826,0.9931929765616897,0.0014485940743488707,0.001453478043549447
234,0.022038666203035216,0.8654112367211763,0.041964947223292914,0.007740448440778733,0.9965795617904613
235,0.10323095928104982,0.612187308796475,0.9838552201191976,0.002625046694872567,0.0015369609240551828
236,0.8866657085606158,0.5702089878006928,0.7068621035636037,0.0012801929007549145,0.0008614231010651211
237,0.8948215689630713,0.015230938138990626,0.056091065266771795,0.017527195638412485,0.9957056948048227
238,0.29203697032979864,0.015095370187216017,0.7274652072708419,0.005410752129608051,0.9963547308912905
239,0.01471192329671546,0.010912927529371855,0.011143280340038898,0.9960849195416887,0.9867374601601034
240,0.8604081853707869,0.9632439925147701,0.08963363110419348,0.001217915240477504,0.0008960200365987327
241,0.9796386872831695,0.9953115242322337,0.9327023269468967,0.0011212601584661488,0.0012361244659716377
242,0.02904306937191807,0.9980735384678274,0.07512797974252022,0.00840527835612472,0.0019296776207365612
243,0.026483326174863514,0.016154310554723824,0.023487711376197165,0.0035133761304899157,0.9965114327598569
244,0.957361469335391,0.990145990585848,0.034951592046358164,0.0017198683298982281,0.0009447995125615124
245,0.02496990180956947,0.01659845901305218,0.02447941283348944,0.03267888164524177,0.9964582271171719
246,0.938224096727065,0.22224274956420764,0.9476953916815477,0.0009366517751621754,0.003919773681682684
247,0.9744549104266232,0.9191477754108015,0.9740974594901733,0.0008944300301256614,0.0009764042958528217
248,0.9118187586434789,0.020144250255677537,0.9848957823048278,0.000947433127322711,0.0012568009884275863
249,0.03528551094763891,0.01302567635316218,0.023293681149994163,0.9966363896178253,0.003378737682368902
250,0.020942240207769178,0.014091561315079652,0.03491047359166693,0.998163971413555,0.051016538397765564
251,0.9994843843771055,0.4730234258263954,0.019413788408691807,0.0021683134144884243,0.0032690431314322745
252,0.9792706442631595,0.9968960094824079,0.021590969803112398,0.002464177942392815,0.0012553327403257127
253,0.018588534928743437,0.023229779731981898,0.9010603577410187,0.016207664727125936,0.9985430164527926
254,0.015464705921768176,0.013381004294942647,0.7884644301426417,0.9974109548037271,0.011004403137212284
255,0.15041057799957355,0.9945219730000754,0.9928174522103141,0.001429111799459668,0.0008531791246043085
256,0.08903204525553671,0.05380213745985535,0.9989784637515479,0.012490652743286078,0.002211928303239839
257,0.9866113426373287,0.01618796540225765,0.9272722605933552,0.0015218693213957773,0.0165426613462381
258,0.9995638831007424,0.04223577110113874,0.08836081705941656,0.0011717976814376177,0.0027317933343566944
259,0.03326133921781279,0.022063054314748753,0.5641417589695675,0.9978198997697714,0.005947273674619869
260,0.15562803726056954,0.9633124882562353,0.9910005849059016,0.0008960661081945519,0.0007173413614264215
261,0.9800534334827841,0.6548804792187072,0.12171640247996363,0.0010405601363057692,0.0021250303488100785
262,0.0207118403732052,0.014804377971692055,0.7291270916642251,0.005806447365565583,0.9985779397374244
263,0.9880538661691086,0.9895079041945852,0.09676361218722547,0.000906942917636883,0.0022415055629784416
264,0.9996263758213524,0.07314330564710934,0.043702106724073174,0.005090077694160291,0.006437603495256697
265,0.9845449687621594,0.017606465081815723,0.8876832524744304,0.0020041687775229767,0.02772209363964213
266,0.9568499953005141,0.9865303580896335,0.22858545323568547,0.0010828307986683028,0.001320507789024054
267,0.02148347525098367,0.987477792641713,0.9503777774953166,0.007268879515960877,0.002404677718456171
268,0.9844945785380993,0.9870393832253533,0.1611351732741091,0.0009356109026562304,0.0008428216859009212
269,0.08158930539480937,0.9788833857740338,0.9894879070237597,0.0011739029846403789,0.000702900392381
270,0.25524116289065785,0.054960518730269546,0.999866366236522,0.0007971282138151013,0.0015188552225704477
271,0.35943841177459984,0.4556749755649729,0.7867713678020437,0.0016820858709410069,0.0009493299298229847
272,0.9924820327997064,0.015193596966261056,0.020147613120640256,0.008707595893417635,0.8320204275578572
273,0.035203811601740846,0.9495795055201962,0.030404149843965975,0.9865344515780418,0.007095914713433241
274,0.01872974833869849,0.9837985295105957,0.014820975927374512,0.003222813544582199,0.9983158726926143
275,0.028298504252573336,0.7565569922614932,0.9904123718256828,0.005321571048713038,0.0013357575300650334
276,0.021307578373135096,0.013014182433753962,0.020179121356549475,0.9963663267513067,0.002031581723662803
277,0.15898681651764232,0.9990557901884807,0.051838762552201545,0.01300094932753907,0.0015625806238844843
278,0.026465773391349298,0.8114021155017621,0.9834649816698264,0.002934930714123714,0.008012886329762629
279,0.9720352329854863,0.9955625761936974,0.06440366931727269,0.0008769576616518366,0.0013932097687998628
280,0.06029585091817281,0.019907218673255546,0.8231359578633342,0.995702259935316,0.003217117439038838
281,0.9391254590273563,0.9867411868583517,0.06645401599842145,0.0011501430106631504,0.0011527606621585633
282,0.015746683618334287,0.06313170080198162,0.7512341178333616,0.9972545646669108,0.010915540758722685
283,0.02198259356691647,0.9840837418425049,0.016364016305433143,0.9943877052579372,0.11699699071230045
284,0.9540817411204303,0.012884197277286721,0.041350614200490875,0.9949421940955276,0.002466244889481876
285,0.9865188878094745,0.015386493812348544,0.9766905970540755,0.0008891537830525922,0.0024615907944446416
286,0.9985655035497459,0.06568892423719462,0.33585420821805473,0.044864546432138004,0.005397554063644693
287,0.9454078732921779,0.021785049416921012,0.9904709739628389,0.001070215531314882,0.0022897600382966975
288,0.9980746750571127,0.017069980464229157,0.9662788485545984,0.0039019351165510154,0.00947284973270335
289,0.015216579714448814,0.9572145424387317,0.029395470566487957,0.9510536608301328,0.9894392914209358
290,0.998891661669287,0.08272724187217854,0.07157035764237958,0.0013048874598602363,0.0022421940649867676
291,0.6289787320866488,0.01902311637228274,0.033733063982202965,0.0036740621428982337,0.9985600881596765
