id,word_representation,outwear,top,trousers,women dresses,women skirts
19,w327887 w336473 w210916 w295166 w167002 w303441 w249499 w351923 w126982 w324410 w29159 w336155 w80559 w229872 w345345 w193993 w502002 w378943 w254422 w75737 w231721,1,1,0,0,0
20,w131983 w183301 w327887 w371753 w295166 w254933 w506893 w243446 w108404 w97408 w113757 w15174 w29159,1,0,1,0,0
21,w188012 w242762 w248489 w374983 w171827 w192224 w131454 w248016 w262142 w317545 w66762 w207884 w154303 w160179 w371030 w268150,0,0,1,0,0
22,w506348 w75348 w31949 w354533 w9617 w361560 w281992 w506349 w181640 w10413 w370021 w365153 w132712 w315571 w83964 w204596 w263267 w248808 w85043 w29708 w133344 w248016 w243446,0,0,1,0,0
23,w188219 w327312 w204596 w167002 w195462 w9617 w3109 w335946 w243446 w276347 w56728 w134270 w73303 w139022 w163410 w167002 w380448 w131454 w273050 w331172 w324410 w295900 w317545 w271884 w505988 w190686,1,1,1,0,0
24,w327887 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w252286 w373268 w203751 w80791 w388530 w111903 w254422 w185753 w506205 w54918 w231131 w251864 w152165,0,0,1,0,0
25,w147918 w167002 w376500 w265987 w351938 w93873 w503980 w336155 w57934 w113757 w15174 w340274 w388885 w131983 w256361 w263267 w122124 w95104,1,1,0,0,0
26,w93060 w208151 w31801 w224698 w198310 w327312 w2520 w336155 w72716 w36066 w380448 w256289 w4259 w94859 w304742 w134080 w131983 w204596 w16999 w98327,1,0,1,0,0
27,w154764 w255149 w166585 w229116 w88027 w80559 w380448 w302550 w234903 w142474 w262142 w164577 w144237 w356909 w333337 w57613,0,0,1,0,0
28,w168232 w78603 w80559 w142968 w235522 w80475 w107430 w101577 w80559 w366213,0,0,1,0,0
29,w131983 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w363476 w229079 w185753 w164473 w331172 w102586 w99865 w4186 w204596 w167002 w332746 w347560 w224902 w502208 w388885 w262906 w80559 w177434,1,1,0,0,0
30,w327887 w40137 w374858 w254422 w101577 w388885 w121101 w336155 w189396 w35759 w38794 w190686 w1662 w340074,1,0,1,0,0
31,w181711 w278459 w3178 w106512 w204596 w2107 w28298 w136337 w243446 w176413 w170202 w167002 w280115 w164443 w380554,0,0,1,0,0
32,w149031 w259103 w320987 w295166 w286120 w3055 w302550 w507011 w101577 w204596 w507012 w48855 w336155 w3055 w285843 w507013 w42754 w295900,0,1,1,0,0
33,w109640 w73303 w386589 w68841 w88346 w249499 w3490 w131983 w126982 w295900 w336155 w168447 w67506 w99140 w351776,0,1,1,0,0
34,w24100 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w70118 w75737 w207884 w336155 w167002 w256838 w56583 w61437 w15174 w380448 w227649,0,0,0,1,1
35,w295166 w54918 w243446 w382233 w198310 w203555 w387307 w189396 w241785 w45532 w69150 w167002 w225531 w335284 w290513 w44497 w131983 w17990 w203555 w182796 w185496 w43094 w79999 w371030 w240079,1,0,1,0,0
36,w229872 w164443 w167002 w257138 w143235 w42130 w143160 w356387 w226976 w243446 w45236 w229872 w130834 w365912 w365287 w190686,1,0,1,0,0
37,w328836 w327887 w320987 w37519 w226976 w80559 w154188 w172535 w3055 w188993 w64570 w171419 w185753 w133344 w227649,0,0,0,0,1
38,w142968 w124008 w256546 w207884 w321419 w357508 w167002 w65874 w388885 w343330 w335492 w350953 w65645 w155104 w9617 w284013 w133344 w227649,0,0,0,1,1
39,w147918 w188219 w327312 w167002 w112230 w54778 w273693 w204596 w361766 w227234 w276347 w56728 w134270 w73303 w139022 w274301 w163410 w269694 w504768 w17557 w243446 w258426 w374858 w135091 w363734 w101577,1,0,1,0,0
40,w113657 w502581 w7080 w209791 w69891 w7080 w142474 w63828 w502582 w59892 w380481 w137522 w268267 w115486 w160571 w118176 w4506,1,0,0,0,0
41,w187049 w384388 w166150 w143072 w113757 w15174 w70228 w204596 w168447 w336155 w388885 w17269 w283978 w229079 w256838 w160032 w240093 w113757 w101577 w204596 w49879 w170202,0,1,1,0,0
42,w131983 w386649 w335194 w394953 w150682 w227234 w97198 w171419 w115086 w505361 w254422 w505362 w121819 w107349 w206504 w111903 w155963 w17269 w262142,0,0,1,0,0
43,w52598 w219423 w233534 w232109 w231975 w332934 w71311 w336155 w182041 w238299 w382485 w50861 w380448 w15174 w231721 w167002 w119744 w250719 w61437 w15174 w340274 w246030 w276347 w334939 w376500 w244812,1,1,0,0,0
44,w3551 w366272 w4259 w82919 w243446 w13091 w167002 w80740 w142968 w152436 w164443 w272528 w75348 w7080 w107430 w118103 w298374 w295900,0,1,1,0,0
45,w147918 w296214 w369351 w131983 w256838 w185515 w34470 w386122 w506954 w182796 w11975 w20959 w106512,0,1,1,0,0
46,w149031 w24100 w92162 w388885 w330057 w75737 w290424 w151993 w20959 w4186 w356909 w343330 w214835 w98327 w47903 w348435 w223562 w164443 w167002 w194659 w101577,0,1,1,0,0
47,w150682 w155905 w248808 w332930 w202962 w207884 w36420 w170202 w150682 w182796 w204596 w17557 w507147,0,0,1,1,0
48,w147918 w169894 w131983 w502306 w275975 w295166 w148253 w155963 w388530 w345144 w113267 w142474 w203751 w148253 w134266 w101577 w143160 w284199 w134266,0,0,1,0,0
49,w167002 w331585 w227234 w97198 w353016 w59892 w340274 w19738 w223562 w175553 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w36748 w172535 w356909 w169092 w111903 w10413 w506301,1,0,1,0,0
50,w147918 w327887 w210916 w295166 w348101 w3490 w131983 w126982 w295900 w336155 w369031 w80559 w345345 w193993 w2107 w502710 w274938 w243446,0,1,1,0,0
51,w52598 w188219 w388885 w109673 w295166 w56583 w47903 w249499 w391115 w101577,0,0,1,0,0
52,w168057 w167002 w227234 w327805 w175253 w58945 w503083 w3055 w366272 w9617 w348012 w248016 w503084 w362201 w336155 w195564 w388885 w131983 w164571 w126981 w47903 w1024 w332572 w190686,1,0,1,0,0
53,w501465 w330477 w125232 w131983 w314052 w276416 w141310 w181365 w6915 w20959 w190686 w9239 w53735 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w220975 w73183 w268150,1,0,1,0,0
54,w188012 w242762 w167002 w374983 w171827 w297669 w256546 w227649 w185926 w182158 w226976 w115963 w133344 w207884,0,0,0,1,1
55,w131983 w336155 w179154 w207048 w272360 w280535 w106512 w360431 w170202 w1562 w388242 w80559 w150682 w153236 w264602 w169894 w325243 w344013 w150600 w375661 w207884,0,0,1,1,0
56,w52598 w188219 w388885 w109673 w295166 w56583 w42754 w361766 w227234 w198923 w207884,0,0,0,1,0
57,w345528 w167002 w207048 w94547 w381773 w340274 w332572 w260093 w125264 w256546 w207884 w276580 w204596 w273050 w200902 w44755 w344670 w235073 w248016 w243446,1,0,1,1,0
58,w147918 w168057 w167002 w42130 w88027 w296077 w347560 w99865 w3055 w272528 w17557 w59892 w106512 w336155 w195564 w388885 w131983 w164571 w235627 w34708 w82919 w15174 w190686,1,1,1,0,0
59,w500954 w295166 w167002 w132712 w203555 w164443 w169273 w56704 w64258 w263267 w391532 w256289 w134080 w340274 w336155 w160127 w360862 w72865 w182686 w207211 w106512,1,0,1,0,0
60,w328836 w327887 w320987 w37519 w226976 w80559 w142968 w154188 w172535 w3055 w348101 w231721 w207884,0,0,0,1,0
61,w227214 w229872 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w3055 w25884 w380448 w111550 w42130 w243246 w380448 w15174 w165708 w295900,0,1,1,0,0
62,w147918 w327887 w295166 w71311 w42754 w102848 w235073 w295900 w131983 w133752 w336357 w165151 w157224 w167002 w3055 w312104 w262142,0,1,1,0,0
63,w502743 w60639 w143089 w131983 w392784 w146376 w167002 w332985 w270470 w80559 w231434 w362201 w308877 w112536 w248016 w502744,0,0,1,1,0
64,w327887 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w57934 w312285 w371030 w268150 w2107 w143072 w314052 w15174 w231721,0,1,1,0,0
65,w10339 w504700 w248776 w182796 w90743 w164443 w203555 w93060 w281086 w504701 w243206 w62950 w336155 w243037 w203448 w248016 w243446,0,1,1,0,0
66,w279052 w4051 w73061 w305685 w254134 w170202 w338750 w175553 w340224 w336155 w254818 w77581 w224698 w348012 w248016 w243446,0,1,1,0,0
67,w296214 w388885 w109209 w229872 w351425 w99276 w164443 w295166 w380448 w308877 w112536 w7080 w17269 w262142 w388885 w309582 w147918 w296214 w388885 w345528 w142474 w188275 w155963 w278459 w262142,0,0,1,0,0
68,w24751 w241785 w37771 w104164 w154006 w280115 w344013 w241111 w248016 w227649 w204596 w167002 w347200 w345144 w231721 w167002 w291811 w32075 w269834 w203555,0,1,0,0,1
69,w52598 w327887 w371753 w295166 w167002 w380448 w144237 w356909 w135091 w359381 w501951 w182796 w204596 w56583 w332572 w333337 w101577,0,1,1,0,0
70,w131983 w344631 w179154 w207048 w7654 w500283 w262142 w360431 w170202 w1562 w388242 w188275 w80559 w153236 w264602 w224698 w295900,0,1,1,0,0
71,w279052 w4051 w80559 w305685 w179200 w42754 w376500 w238751 w380448 w15174 w295900 w175553 w340224 w56583 w336155 w254818 w275975 w53277 w182308 w501005 w116420,1,1,0,0,0
72,w147918 w388885 w68841 w9239 w204596 w167002 w42754 w353016 w99709 w3178 w17269 w262142,1,0,1,0,0
73,w229872 w328995 w371753 w212116 w316213 w168447 w295900 w204596 w239945 w503780 w249499,0,1,1,0,0
74,w115489 w131983 w331172 w323398 w192433 w506531 w4259 w260093 w111903 w9617 w506532 w204596 w354533 w506533,0,1,1,0,0
75,w279052 w4051 w73061 w80559 w47903 w50861 w390263 w295900 w175553 w340224 w56583 w336155 w254818 w72865 w62777 w94547 w17010,0,1,1,0,0
76,w147918 w327887 w210916 w295166 w155104 w297669 w244325 w4186 w336155 w369031 w229872 w345345 w193993 w137759 w302550 w363476 w503597 w178575 w206504 w54918 w503598,0,1,0,0,0
77,w206053 w9617 w36066 w503382 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w170202 w223562 w4259 w321542 w243446,0,0,1,0,0
78,w142995 w234741 w189396 w371030 w213644 w111903 w9617 w142474 w101577 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w258819 w308877 w112536 w9617 w278459 w101577 w167002 w67506 w270229 w91623 w61649 w118176 w231721,0,1,1,0,0
79,w325882 w166179 w188275 w276347 w504137 w331161 w80559 w98925 w504138 w168057 w504139 w4259 w227234 w75481 w227649 w240872 w153563 w294383 w276347 w329737 w231440 w175264 w302550 w5279 w504140,0,1,0,0,1
80,w12472 w207427 w205764 w42754 w9424 w506360 w19738 w204596 w167002 w3055 w125107 w327805 w380481 w80559 w399510 w287911 w43094 w248016 w340274,1,0,0,0,0
81,w250540 w170202 w142474 w70118 w389200 w231721 w336155 w564 w351425 w57934 w111660 w243056 w239753 w336155 w240872 w227214 w9239 w18401 w265087 w225531 w273050 w190686,1,1,0,0,0
82,w227234 w97198 w276416 w165663 w135091 w295900 w375661 w371030 w178554 w207884 w205030 w146154 w234456 w371023 w336357 w10339 w241785 w147189 w56300 w268267 w171827,0,1,0,1,0
83,w229872 w304171 w338458 w171827 w369351 w316213 w167002 w380448 w339525 w46595 w332572 w275975 w231721 w336155 w67506 w501103 w9617 w179200 w243446 w229872 w199175 w42130 w245116 w342692 w111660 w226976 w340274,1,1,1,0,0
84,w147918 w168057 w193637 w203555 w4186 w204596 w276400 w169894 w167002 w222127 w191696 w171240 w280535 w388530 w388885 w80791 w342692 w236376 w243056,1,1,1,0,0
85,w18792 w256289 w92501 w72927 w142474 w149211 w231721 w60486 w384795 w1662 w131983 w169163 w125696 w164443 w235593 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w317545 w58454 w269694 w217588 w119500 w243446,0,1,1,0,0
86,w276347 w66762 w207884 w243446 w171831 w204596 w168447 w388885 w17269 w327805 w161782 w316883 w207884 w204596 w49879 w263152,0,0,1,1,0
87,w187049 w336778 w142968 w286246 w61653 w4186 w60486 w103314 w167002 w362053 w167240 w369595 w503447 w387368 w144732 w227649,0,1,0,0,1
88,w142474 w35759 w101577 w80559 w1421 w338458 w178554 w189396 w97035 w336155 w125232 w36748 w194949 w151993 w111903 w9617 w190693 w243446,0,0,1,0,0
89,w52598 w115690 w167002 w70118 w2107 w250719 w231721 w336155 w265674 w303540,0,1,0,0,0
90,w147918 w188219 w388885 w131983 w48491 w295166 w301996 w295006 w340274 w336155 w167002 w137759 w144237 w137759 w257138 w336209 w195462 w94517 w241111 w46857 w101577,1,0,1,0,0
91,w131983 w397079 w338458 w171827 w189396 w18525 w371753 w360431 w295166 w167002 w3055 w227234 w97198 w276416 w165663 w135091 w295900 w182796 w167002 w347200 w93705 w231721 w207884 w388885 w262906 w80559 w131983,0,1,0,1,0
92,w48717 w118356 w15589 w157224 w187516 w257932 w389972 w248016 w256546 w227649 w167002 w142474 w31432 w214722 w500084 w167002 w193023 w138712 w371290,0,1,0,0,1
93,w167002 w164443 w278498 w295166 w2920 w137120 w243446 w37288 w279625 w34470 w366272 w95104 w360431 w237417 w131983 w184922,0,1,1,0,0
94,w234741 w189396 w371030 w317545 w131245 w143072 w368929 w361560 w101577 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w222127 w243446 w204596 w67506 w43094 w27489 w507240 w188215 w63828 w20959 w17010,0,0,1,0,0
95,w50861 w380234 w284018 w289310 w380448 w15174 w295900 w19738 w223562 w175553 w91500 w304003 w54778 w19626 w1662 w189396 w46857 w36748 w178575 w206504 w89898 w198209 w243446,0,1,1,0,0
96,w147918 w176418 w164443 w131983 w318778 w295166 w363742 w229872 w35759 w265595 w295900 w164577 w344013 w150600 w4084 w4186,0,1,0,0,0
97,w234741 w189396 w371030 w227234 w97198 w506476 w506477 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w388885 w233256 w167002 w331585 w254933 w176770 w99865 w204596 w67506 w107042 w10413 w243446,0,1,1,0,0
98,w265363 w296214 w388885 w229872 w351425 w99276 w164443 w295166 w268461 w316883 w166150 w338862 w167594 w262142 w309582 w147918 w296214 w388885 w345528 w295166 w11975 w340274,1,0,1,0,0
99,w147918 w327887 w336473 w210916 w4485 w265987 w143072 w99865 w4186 w369031 w80559 w229872 w345345 w193993 w59271 w273050 w297669 w190686,1,1,0,0,0
100,w504321 w60639 w143089 w131983 w392784 w80559 w167002 w88346 w80949 w74351 w222127 w277201 w504322,1,0,1,0,0
101,w229872 w203555 w73407 w167002 w56583 w337202 w149211 w262142 w336155 w67506 w161472 w101577,0,0,1,0,0
102,w506478 w203555 w73407 w167002 w56583 w142200 w224698 w28298 w190686 w336155 w67506 w241111 w331649 w135091 w220975 w386122 w4186,1,0,0,0,0
103,w52598 w115690 w167002 w11975 w143072 w243446 w3055 w254933 w354960 w227649,0,0,1,0,1
104,w113708 w89194 w340274 w111505 w204596 w376500 w107042 w336155 w167002 w197288 w198310 w317545 w504158 w290205 w144483 w83964 w4186,1,1,0,0,0
105,w276347 w31432 w284175 w231721 w171831 w204596 w336155 w388885 w17269 w192309 w134080 w301996 w207884 w204596 w170202 w263152,0,1,0,1,0
106,w142968 w50861 w362201 w88010 w262142 w321419 w357508 w319248 w65874 w388885 w343330 w335492 w47903 w239753 w276871 w275975 w340274,1,0,1,0,0
107,w327887 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w317545 w270181 w188275 w265595 w324410 w29159 w89898 w28298 w215311 w290848 w204596 w3055 w373772 w29159,1,0,0,0,0
108,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w323398 w295900 w182041 w261215 w62612 w2520,1,1,0,0,0
109,w147918 w167002 w251842 w225334 w3055 w220235 w248808 w226976 w79999 w40483 w4186 w195564 w388885 w131983 w164571 w126981 w235627 w111903 w382233 w248016 w308997 w243446,0,1,1,0,0
110,w147918 w296214 w388885 w369351 w131983 w256838 w185515 w42130 w374707 w84208 w381206 w295900 w204596 w178554 w61653 w181820,0,1,1,0,0
111,w149031 w24100 w92162 w388885 w330057 w131245 w143072 w129238 w24341 w505477 w356909 w204596 w214835 w98327 w250627 w249499 w101577,0,0,1,0,0
112,w91500 w387307 w295912 w187049 w4506 w254933 w158050 w3675 w80559 w229872 w500539 w336155 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w271223 w356127 w309072 w40483,1,1,0,0,0
113,w142995 w189396 w371030 w252286 w342692 w198310 w111903 w155963 w388530 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w178575 w209791 w317545 w270181 w503232 w268150 w204596 w67506 w203751 w333696 w281992 w106512,0,0,1,0,0
114,w9239 w40137 w260093 w265031 w61653 w95104 w388885 w121101 w336155 w189396 w378943 w227234 w27631 w388885 w340074,0,1,1,0,0
115,w301745 w21981 w32071 w40814 w167002 w181640 w23367 w70075 w251842 w247033 w265595 w295900 w204596 w175253 w69891 w276347 w131983 w42754 w308877 w112536 w111903 w10413 w17269 w262142,0,1,1,0,0
116,w279052 w4051 w73061 w305685 w251842 w342692 w243446 w340224 w56583 w336155 w254818 w77581 w282217 w97241 w271884 w295006,1,0,1,0,0
117,w75348 w121123 w31949 w203751 w135091 w101577 w181640 w285843 w323398 w99140 w142474 w262142 w315137 w380481,1,0,1,0,0
118,w170239 w100010 w9239 w100942 w144237 w248776 w43546 w80559 w80475 w392715 w96287 w340274 w37288 w172088 w338648 w241111 w366272 w149211 w190686,1,0,0,0,0
119,w507188 w330477 w125232 w131983 w37591 w108404 w226024 w507189 w9239 w100010 w53735 w388885 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w279291 w380448 w222127 w340274,1,0,1,0,0
120,w187049 w336778 w142968 w317545 w271884 w506365 w190686 w203555 w60486 w103314 w167002 w362053 w369595 w375661 w28298 w90501 w506366,1,1,0,0,0
121,w68841 w167002 w89898 w77581 w227649 w131983 w323134 w270710 w57934 w501342 w144169 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w501343 w4201 w204596 w279804 w332541 w334432,0,0,1,0,1
122,w336357 w131983 w250719 w170202 w142968 w275975 w235105 w310790 w116420 w243056 w100010 w237841 w209680 w170202 w131983 w365779 w33998 w250719 w347200 w295900 w506804,1,1,0,0,0
123,w227214 w169163 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w3055 w34470 w101577 w336155 w315137 w172939 w388530,0,0,1,0,0
124,w329737 w167002 w280115 w164443 w382233 w194107 w263267 w38794 w243446 w3055 w107628 w37288 w204596 w167002 w3055 w314292 w301996 w386122 w259138 w501349 w376500 w365153 w265595 w295900,0,1,1,0,0
125,w147918 w296214 w388885 w369351 w131983 w185515 w361766 w206053 w7080 w111903 w10413 w101577 w204596 w111951 w172623 w194614 w250719,0,1,1,0,0
126,w168057 w167002 w257932 w198923 w290513 w336155 w25884 w502097 w131983 w80791 w2107 w254056 w235073 w190686,1,1,1,0,0
127,w327887 w295166 w167002 w64093 w389972 w303885 w227649 w209791 w295900,0,1,0,0,1
128,w150682 w268228 w131245 w143072 w227649 w204596 w28298 w332930 w99438 w131983 w382453 w164443 w45251 w52598 w277336 w388885 w68841 w265087 w351425 w4084 w227234 w326006 w4186 w388885 w131983 w178467,0,1,0,0,1
129,w150682 w328995 w296214 w150682 w68841 w167002 w3055 w4259 w167002 w303441 w384740 w506819 w52598 w296214 w388885 w68841 w167002 w111550 w50861 w187516 w374173 w207884,0,0,1,1,0
130,w150682 w113757 w270165 w263267 w222504 w504495 w168232 w36420 w170202 w150682 w204596 w504496 w205764 w15174 w250719 w231721,1,1,0,0,0
131,w250540 w170202 w343036 w324410 w254134 w29159 w336155 w360862 w380448 w15174 w109725 w238299 w231721 w336155 w240872 w500777 w227214 w18401 w265087 w500778 w250719 w124008 w53277 w116420,1,1,0,0,0
132,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w71311 w336155 w111903 w342692 w17269 w375564 w262142 w167002 w365084 w363734 w101577 w246030 w276347 w150682 w334939 w244812,0,0,1,0,0
133,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w252628 w56728 w8022 w375151 w167002 w504876 w243206 w278459 w195462 w9617 w101577 w276347 w131983 w243037 w42754 w204596 w229872 w3490 w97004 w126267 w338750 w340274,1,0,1,0,0
134,w297297 w24100 w92162 w388885 w330057 w164577 w72865 w203555 w4902 w2520 w356909 w204596 w214835 w98327 w50861 w225970 w4186,1,1,0,0,0
135,w24100 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w153236 w3055 w178575 w206504 w43777 w265595 w324410 w116420 w336155 w256838 w185515 w56583 w113267 w123628 w332572 w178554 w254422 w134266 w101577 w185231,1,0,1,0,0
136,w30901 w149211 w243206 w243446 w336357 w12472 w226106 w378902 w200902 w254134 w324410 w290848 w29159,1,0,1,0,0
137,w187049 w336155 w336778 w47903 w249499 w88027 w216862 w314697 w17010 w203555 w60486 w103314 w167002 w362053 w369595 w365084 w144483 w298374 w295900,0,1,1,0,0
138,w345528 w167002 w207048 w247033 w34708 w356575 w204596 w124240 w503370 w43777 w273693 w28298 w90501 w190686 w204596 w38762 w273050 w200902 w44755 w344670 w182158 w243446,1,0,1,0,0
139,w24100 w52598 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w68841 w131983 w3055 w294528 w99907 w331585 w399510 w222522 w153313 w2520 w336155 w167002 w185515 w56583 w503937 w45878 w283379 w503938 w503939,1,1,0,0,0
140,w193288 w149211 w262142 w338458 w26429 w356909 w189396 w36748 w125356 w503890 w262756 w31432 w332445 w363734,0,0,1,0,0
141,w373735 w194107 w308877 w112536 w38794 w243446 w3055 w286120 w108780 w359381 w241234 w15174 w264602 w95104 w19738 w75481 w330152 w505507,0,1,1,0,0
142,w507261 w60639 w143089 w131983 w392784 w80559 w167002 w282217 w155104 w230251 w265595 w135091 w295900 w3178 w241111 w248016 w243446,0,1,1,0,0
143,w131983 w295669 w286120 w348012 w352643 w9617 w248016 w243446 w188275 w332930 w177588 w207884 w131983 w199175 w154188 w171419 w265298 w241498 w500737 w243446,0,0,1,1,0
144,w304171 w119291 w316213 w167002 w56583 w362201 w11975 w506848 w137759 w144237 w167002 w3055 w143072 w88027 w506849 w231721,0,1,0,0,0
145,w147918 w388885 w369351 w131983 w256838 w185515 w269633 w324410 w290848 w29159 w204596 w212412 w365779 w265595 w4186,1,1,0,0,0
146,w147918 w188219 w327312 w204596 w506448 w54918 w235073 w251864 w17010 w276347 w56728 w139022 w274301 w163410 w167002 w265674 w97241 w290513 w267915 w22095 w392715 w151444,1,0,1,0,0
147,w241785 w93060 w307131 w275975 w503586 w41472 w162911 w80033 w224698 w290848 w265513 w198310 w40483 w4186 w278563 w503587 w4186,0,1,0,0,0
148,w340476 w91500 w387307 w220975 w17269 w80559 w229872 w501925 w336155 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w331585 w143733 w286246 w118176 w231721,0,1,1,0,0
149,w131983 w179200 w333337 w262142 w13091 w167002 w80740 w142968 w152436 w164443 w272528 w75348 w251816 w195713 w220975 w229079 w254422 w121819 w182686 w262142,0,0,1,0,0
150,w131983 w89739 w91500 w304003 w285544 w82461 w241785 w37771 w68841 w266969 w204100 w380136 w243446 w336155 w3109 w377716 w4506 w80559 w366213,1,0,1,0,0
151,w295669 w168057 w286120 w382233 w380448 w207884 w506840 w238299 w301996 w190686 w388885 w199175 w154188 w57934 w158233 w227649,1,0,0,1,1
152,w241785 w37771 w104164 w154006 w280115 w167002 w203751 w251864 w17010 w167002 w248016 w238299 w302550 w256546 w207884 w189396 w291811 w32075 w269834 w203555,0,0,1,1,0
