id,word_representation
21,w24751 w241785 w37771 w104164 w280115 w167002 w192309 w134080 w265987 w290848 w95104 w204596 w167002 w151993 w9617 w248016 w243446 w189396 w167002 w291811 w32075 w269834
22,w125356 w241785 w93060 w70939 w208151 w120844 w502524 w237841 w4932 w227234 w97198 w502525 w101577 w223562 w3109 w340274 w204596 w2107 w4259 w314756
23,w501563 w56300 w166349 w123628 w354770 w167002 w107430 w315592 w263267 w295900 w220975 w118176 w231721
24,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w102848 w75737 w501613 w276347 w131983 w215300 w42754 w204596 w229872 w3490 w47903 w171419 w213594 w278459 w101577
25,w228386 w365084 w345509 w380448 w274185 w321419 w357508 w167002 w319248 w388885 w343330 w335492 w108780 w267915 w371023 w89828 w207412 w2520
26,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w180611 w198923 w227649 w204596 w167002 w11975 w314635 w248016 w388885 w262906 w80559 w131983
27,w142474 w35759 w42619 w262142 w336357 w12472 w204596 w226106 w378902 w323398 w151975 w54778 w507282
28,w131983 w344631 w336155 w207048 w235073 w227649 w360431 w170202 w1562 w388242 w80559 w150682 w153236 w264602 w111903 w352643 w181043 w506352
29,w10339 w389450 w362201 w31432 w262142 w203555 w387307 w166830 w189396 w241785 w45532 w167002 w3055 w161782 w272360 w262142 w44497 w131983 w17990 w203555 w182796 w66762 w207884 w119500 w500208
30,w166585 w80559 w126342 w175553 w365779 w365287 w243446 w338458 w259975 w125356 w241785 w345528 w327312 w131983 w399510 w227234 w97198 w248016 w243446 w280306 w336155 w176199 w270877 w312873
31,w115489 w173992 w243037 w262142 w336155 w172623 w333337 w243446 w317545 w504852 w89898 w138712 w280535 w190686
32,w170239 w100010 w9239 w100942 w144237 w248776 w43546 w80559 w80475 w158631 w202962 w15174 w37288 w204596 w172088 w88027 w185243 w243446
33,w113657 w7080 w209791 w175253 w69891 w274275 w270181 w344013 w228711 w295900 w137522 w268267 w336155 w30505 w58454 w374078 w501917
34,w147918 w132723 w68841 w9239 w204596 w167002 w8566 w192309 w225531 w504842 w222127 w3055 w393081 w36066 w504843
35,w94547 w135091 w314756 w299371 w93841 w295900 w99438 w131983 w382453 w164443 w131983 w45251 w52598 w277336 w68841 w265087 w501399 w108404 w192309 w4506 w388885 w260569 w131983
36,w150682 w98287 w3303 w113757 w53735 w388885 w87112 w327312 w167002 w365153 w342692 w101577 w234741 w204596 w150682 w257138 w193993 w243037 w274905 w243446
37,w168057 w167002 w392715 w142474 w149211 w243446 w336155 w3109 w504083 w504084 w195564 w388885 w131983 w164571 w126981 w235627 w209791 w101577
38,w240872 w295912 w82037 w388885 w272732 w336155 w142474 w198310 w224902 w249499 w505414 w277389 w226024 w243446 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w87112 w226976 w167002 w280115 w164443 w11975 w388530
39,w142995 w234741 w189396 w371030 w247033 w271884 w331172 w118176 w231721 w80559 w298798 w130432 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w388885 w233256 w167002 w331585 w254134 w228386 w101577 w204596 w167002 w142474 w89898 w314756 w231721
40,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w71311 w182041 w47903 w3490 w338750 w126982 w83964 w239753 w167002 w4259 w314756 w124008 w281992 w101577 w276347 w150682 w334939 w376500 w244812
41,w10339 w503969 w248776 w142968 w90743 w164443 w203555 w93060 w271957 w362201 w395117 w118176 w336155 w503970 w172535 w356909 w315592 w265595 w388530
42,w113757 w172535 w356909 w127590 w187516 w256546 w227649 w168232 w36420 w170202 w150682 w182796 w204596 w158745 w166818 w143072 w265031 w61653 w504778
43,w336155 w336778 w142968 w297669 w133344 w227649 w203555 w60486 w167002 w362053 w167240 w369595 w161425 w291528 w61437 w15174 w133344 w506280
44,w125356 w93060 w307131 w275975 w506227 w41472 w162911 w17269 w506228 w337202 w101577 w286246 w506229 w244539 w506230
45,w147918 w327887 w371753 w360431 w362673 w131983 w45877 w295166 w72927 w57934 w2107 w274905 w231721 w46857 w191671 w352643 w204596 w276400
46,w130296 w243115 w319298 w168057 w167002 w83886 w251864 w269355 w4186 w271981 w167002 w3055 w373735 w182308 w265595 w185515 w190686 w3055 w131983 w200901
47,w150682 w328995 w296214 w150682 w68841 w167002 w3055 w126582 w274938 w227649 w204596 w188957 w336357 w52598 w296214 w388885 w68841 w167002 w111550 w367975 w263267 w310790 w340274
48,w149031 w297297 w24100 w388885 w330057 w88027 w243446 w204596 w343330 w214835 w98327 w384388 w166150 w143072 w113757 w15174 w70228
49,w240872 w295912 w82037 w265299 w388885 w336155 w142474 w198310 w102848 w17010 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w164577 w365084 w98538 w340274
50,w131983 w295669 w168057 w183280 w286246 w269694 w7064 w272528 w213594 w135091 w230675 w380448 w15174 w295900 w302550 w167002 w303441 w122124 w304742 w133344 w227649 w131983 w199175 w154188 w365779 w314756 w262142
51,w327887 w295166 w167002 w269437 w187049 w870 w65645 w243056 w254933 w4186
52,w205764 w330152 w504439 w207884 w338458 w178554 w97035 w187536 w336155 w125232 w36748 w142835 w11538 w4506
53,w176613 w164443 w278498 w295166 w504508 w269694 w88346 w295900 w204596 w4259 w172975 w144732 w106512 w259103 w360431 w237417 w184922
54,w24100 w52598 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w388885 w131983 w153236 w3055 w3055 w192309 w323398 w207884 w336155 w256838 w185515 w56583 w127521 w9617 w88346 w101577 w351615
55,w223562 w125696 w375661 w198542 w181043 w243446 w189396 w15327 w100010 w356909 w204596 w131034 w134677 w336155 w254818 w353016 w198209 w97745
56,w387798 w98925 w182017 w202169 w204596 w355588 w164970 w142474 w149211 w254422 w241635 w241785 w19738 w60486 w384795 w55549 w107349 w20035 w297556 w340274
57,w268461 w316883 w352643 w262142 w336357 w12472 w204596 w226106 w378902 w321542 w158050 w248016 w243446
58,w142968 w158233 w94825 w235105 w4259 w314756 w248016 w227649 w204596 w131983 w311183 w216145 w299371 w7064 w220526 w290205 w54778 w256546 w225970 w207884
59,w286771 w144169 w336357 w12472 w204596 w378902 w200902 w332372 w149211 w179200 w101577
60,w60639 w143089 w131983 w392784 w146376 w80559 w167002 w361475 w314756 w240079 w58454 w248016 w380448
61,w259103 w320987 w295166 w286120 w3055 w148253 w295900 w3055 w164577 w31801 w205764 w125264 w4186
62,w133344 w179200 w75737 w113757 w15174 w231721 w338458 w223562 w336155 w4201 w26429 w356909 w36748 w125356 w503523 w262756 w44497 w96022 w248808 w356944
63,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w193023 w67506 w47903 w276416 w225290 w133746 w101577 w99276 w164443 w3055 w88027 w245116 w218386 w340274 w200902 w147918 w51077 w80559 w131983 w229203
64,w229872 w304171 w338458 w171827 w388885 w316213 w167002 w380448 w339525 w321542 w361766 w227234 w187516 w243446 w336155 w67506 w371023 w89828 w10413 w222504 w243446 w204596 w361766 w227234 w229872 w199175 w2107 w58454 w299711 w363734 w101577
65,w250540 w170202 w225290 w503702 w257932 w143072 w136013 w243446 w240872 w503703 w227214 w9239 w18401 w265087 w6915 w290848 w327805 w4506
66,w125356 w223562 w100010 w388885 w131983 w349496 w242058 w80559 w167002 w138712 w337202 w135091 w268150 w336155 w325509 w171419 w112536 w243056 w336155 w100010 w289134 w129546 w167002 w133236
67,w189396 w353267 w133746 w43094 w379929 w340274 w204596 w167002 w213644 w362201 w393081 w503221 w189396 w167002 w374983 w46857 w269437 w46857 w330152 w204596 w44171
68,w149031 w259103 w320987 w295166 w286120 w3055 w136337 w107349 w379929 w340274 w336155 w43777 w149211 w262142
69,w167002 w392715 w311208 w61653 w386122 w3999 w256546 w207884 w143160 w270229 w7654 w64644 w298374 w62950 w84208 w200349 w111211
70,w229872 w500659 w203555 w73407 w167002 w56583 w308877 w112536 w384740 w101577 w67506 w241111 w270229 w261864 w243056
71,w387798 w98925 w182017 w202169 w258678 w204596 w372329 w124240 w347200 w243446 w241785 w60486 w19738 w60486 w55549 w64641 w250427 w299371 w269437 w268150
72,w147918 w58445 w131983 w58304 w260583 w89739 w247574 w170202 w167002 w382233 w332930 w243446 w336155 w3055 w248016 w43777 w204596 w287911 w265595 w332930 w107628 w168232 w129997 w316213
73,w241785 w93060 w70939 w343330 w208151 w120844 w500590 w237841 w4932 w42130 w265298 w235756 w370594 w75737 w265595 w295900 w80559 w251864 w367975 w204596 w4259 w94859
74,w147918 w167002 w280115 w164443 w502970 w45878 w250719 w8780 w54778 w4186 w107628 w147918 w37288 w204596 w167002 w323518 w295900 w43777 w230675 w295900
75,w229872 w328995 w212116 w316213 w295166 w75481 w192309 w340274 w167002 w113757 w15174 w378943 w190686
76,w207427 w167002 w183555 w82919 w144169 w204596 w167002 w269437 w207412 w144237 w356909 w243056 w332422 w399510 w108404 w277201 w243446
77,w131983 w327887 w371753 w360431 w295166 w506934 w260093 w270165 w164577 w229079 w506935 w111903 w361475 w333337 w101577
78,w107349 w250427 w387368 w113757 w15174 w500243 w163410 w311208 w75481 w308997 w243446 w205030 w146154 w234456 w371023 w336357 w241785 w147189 w56300 w193023 w268267 w171827
79,w149031 w24100 w92162 w388885 w330057 w131454 w248016 w243446 w356909 w204596 w343330 w214835 w47903 w276416 w3109 w133746 w101577
80,w131983 w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w360431 w295166 w67506 w353546 w198209 w143072 w243446 w336155 w50861 w43774 w243446 w321017 w149031 w297297 w171827 w189396 w131983 w229203 w280354 w217164
81,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w56583 w502930 w132579 w142835 w190686 w204596 w182041 w20959 w69256 w193288 w4186
82,w503253 w56300 w166349 w70939 w167002 w135964 w131454 w133746 w340274 w503254 w290205 w9617 w243446 w204596 w361766 w227234
83,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w167002 w303441 w231721 w182796 w167002 w171658 w50861 w281684 w169894 w99865 w4186 w388885 w262906 w80559 w131983
84,w131983 w336155 w179154 w207048 w256838 w310790 w356575 w360431 w170202 w1562 w188275 w80559 w150682 w153236 w264602 w269437 w46857 w241234 w133344 w227649
85,w94547 w366272 w187516 w504937 w99438 w131983 w164443 w131983 w45251 w52598 w277336 w388885 w68841 w265087 w142474 w149211 w7654 w254422 w294813 w262142 w260569 w131983 w178467
86,w142995 w189396 w371030 w347200 w243446 w80559 w298798 w200902 w322675 w110322 w336155 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w367975 w283379 w163445 w190686 w204596 w167002 w500156 w45878 w333337 w243446
87,w200349 w501313 w125232 w131983 w83234 w243056 w9239 w100010 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w227234 w97198 w243446 w204596 w111903 w9617
88,w44318 w269698 w226976 w102848 w11736 w382142 w101577 w247033 w118718 w220975 w380448 w243056 w248858 w140680
89,w184542 w17776 w100010 w37519 w80559 w167002 w247033 w184542 w167002 w8780 w131454 w192309 w134080 w4186 w204596 w314052 w312979 w295900
90,w200902 w389200 w75481 w380481 w111903 w10413 w4036 w307794 w236458 w336155 w101577 w503991 w338458 w241190 w189396 w153456 w143168 w164443 w181404 w387432
91,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w295166 w167002 w257138 w56583 w275975 w391579 w75481 w340274 w182796 w182041 w312104 w187049 w295900
92,w9239 w40137 w269437 w7654 w314347 w227649 w1662 w121101 w336155 w189396 w505999 w248808 w20959 w380481 w388885 w340074
93,w189396 w280115 w256838 w276416 w165663 w135091 w133746 w340274 w9239 w204596 w360862 w227234 w9617 w106512 w167002 w374983 w46857 w203555 w158745 w284175 w361766 w353016 w59892 w106512
94,w503700 w121123 w31949 w94825 w222127 w127521 w248016 w314635 w181640 w20959 w115963 w273693 w4186 w392715 w241111 w503701 w75737 w74351
95,w183301 w84208 w131983 w80559 w269437 w7064 w43777 w4186 w3109 w371775 w500300 w321017
96,w229872 w203555 w73407 w167002 w56583 w260093 w248016 w262142 w336155 w67506 w241111 w352643 w220245 w503276
97,w502171 w75348 w121123 w254933 w61653 w207884 w181640 w356387 w9617 w243446 w331172 w324410 w337202 w116420
98,w365287 w67765 w101577 w100010 w117117 w323345 w189396 w121819 w193527 w144483 w42619 w131454 w340274
99,w48717 w241785 w118356 w157224 w187516 w321542 w500024 w190686 w167002 w142474 w43030 w46857 w57934 w101577 w189396 w193023 w138712 w371290
100,w188219 w327312 w388885 w131983 w48491 w295166 w111903 w155963 w58454 w248016 w243446 w336155 w167002 w227234 w137759 w144237 w137759 w336209 w124936 w53735 w269633 w29159
101,w52598 w115690 w332934 w194614 w327312 w314052 w190686 w169429 w215515 w175664 w170246 w175253 w58945 w61653 w15174 w290205 w133344 w207884
102,w184542 w17776 w100010 w37519 w80559 w167002 w247033 w144732 w167002 w269355 w231721 w204596 w64093 w23367 w243446
103,w167002 w1024 w9617 w338750 w143072 w227649 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w239158 w215515 w564 w274938 w179239 w111660 w243056 w239753
104,w387798 w98925 w182017 w202169 w204596 w384740 w111903 w198209 w330152 w340274 w241785 w60486 w19738 w60486 w55549 w43094 w506287 w215560 w380448
105,w52598 w168232 w78603 w80559 w142968 w80475 w132942 w192309 w294528 w99907 w326415 w374173
106,w18792 w338750 w127521 w504214 w60486 w384795 w1662 w131983 w125696 w164443 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w355588 w340274
107,w336357 w131983 w250719 w170202 w142968 w286771 w15174 w224902 w250719 w380481 w100010 w237841 w167002 w209680 w170202 w131983 w365779 w33998 w242949 w373719 w254056 w4186
108,w142968 w31432 w118176 w231721 w100010 w111505 w204596 w376500 w107042 w336155 w167002 w198310 w276871 w305241 w243446
109,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w257138 w56583 w178554 w340274 w182796 w204596 w161472 w249499 w265595 w506801
110,w229872 w503596 w73407 w167002 w56583 w258819 w111903 w7654 w137755 w262142 w336155 w241111 w44318 w135091 w269355 w126267 w93841 w295900
111,w227214 w229872 w169163 w345848 w164592 w80559 w147918 w168057 w167002 w3055 w97241 w235477 w350075 w194897 w243446 w336155 w330152 w268150
112,w506970 w60639 w143089 w392784 w146376 w80559 w167002 w397917 w163445 w183555 w256546 w227649 w182158 w15174 w192309 w134080 w4506
113,w304911 w338458 w171827 w189396 w129546 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w203555 w58945 w380448 w15174 w231721 w336155 w148934 w225531 w248016 w243446 w149031 w297297 w366160 w171827 w131983 w229203 w280354 w217164
114,w317762 w271160 w360862 w380448 w321017 w388885 w75481 w503766 w131983 w358410 w34620 w169628 w326694 w167002 w395154 w27738 w275975 w195462 w299371 w262142
115,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w98925 w265987 w310790 w356575 w236458 w116420
116,w48717 w241785 w15589 w157224 w187516 w276154 w169894 w31432 w207884 w167002 w142474 w47903 w3490 w345 w126982 w39073 w189396 w167002 w193023 w371290
117,w42130 w209680 w193288 w80559 w243446 w286120 w192433 w330477 w302550 w245429 w243056 w19738 w75481 w269437 w223562 w164443 w167002 w194659 w15174 w142474 w149211 w231721
118,w147918 w172977 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w131769 w295166 w332934 w239504 w143235 w2920 w186198 w101577 w182796 w204596 w167002 w193993 w504457 w287562 w299371 w127521 w295006
119,w345528 w167002 w207048 w251842 w4186 w185243 w352643 w133344 w227649 w276580 w204596 w38762 w273050 w200902 w344670 w235073 w137755 w243446
120,w336357 w250719 w170202 w142968 w41342 w3999 w11975 w61653 w4186 w100010 w237841 w209680 w170202 w131983 w365779 w33998 w250719 w270229 w504692 w101577
121,w131983 w344631 w336155 w207048 w148253 w101577 w360431 w170202 w388242 w188275 w80559 w150682 w153236 w264602 w298783 w363734 w101577
122,w503749 w60639 w143089 w131983 w392784 w80559 w167002 w172623 w336155 w124839 w238299 w256546 w227649 w314052 w277201 w231721 w204596 w2107 w373772
123,w265363 w296214 w388885 w229872 w351425 w99276 w164443 w295166 w47903 w104710 w294528 w99907 w206504 w133746 w340274 w309582 w147918 w296214 w388885 w345528 w295166 w94547 w227234 w222504 w243446 w204596 w2107 w373772
124,w336937 w131983 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w235073 w132712 w28298 w46595 w340274 w276347 w131983 w215300 w42754 w204596 w229872 w3490 w371023 w89828 w17010
125,w93060 w503298 w46857 w241111 w88346 w340274 w49288 w336155 w60485 w192053 w361475 w198923 w240079 w304742 w134080 w131983 w208671 w204596 w16999
126,w73303 w386589 w37510 w68841 w172535 w356909 w265298 w241498 w370594 w75737 w265595 w380448 w54778 w167002 w353016 w284013 w350075 w227649
127,w173992 w131983 w206262 w361203 w336155 w172535 w356909 w505639 w505640 w505641 w166768 w256838 w227234
128,w52598 w168232 w78603 w142968 w235522 w80475 w275142 w276538 w235105 w268150
129,w54918 w144237 w356909 w25247 w198310 w111903 w10413 w361475 w371030 w7080 w43777 w20959 w2520 w176413 w170202 w167002 w280115 w164443 w380554
130,w147918 w327887 w371753 w362673 w388885 w131983 w45877 w295166 w208151 w374858 w297556 w340274 w503719 w392919 w312104 w9617 w243446
131,w24100 w52598 w327887 w194325 w8022 w105721 w52598 w327887 w147011 w68841 w131983 w153236 w3055 w263655 w254134 w172535 w356909 w227649 w336155 w256838 w185515 w56583 w220898 w148253 w226976 w340274
132,w189396 w353267 w280115 w2920 w40483 w4186 w9239 w204596 w367975 w7064 w269694 w10066 w342692 w265595 w380448 w189396 w167002 w46857 w203555 w870 w506156 w116420
133,w229872 w304171 w119291 w316213 w56583 w362201 w142474 w344013 w226425 w305241 w106512 w144237 w137759 w167002 w3055 w363476 w198209 w236458 w111903 w155963 w388530
134,w62612 w231721 w159567 w204596 w19738 w394620 w9239 w204596 w380554 w113757 w256289 w198923 w116420
135,w131983 w183301 w327887 w371753 w360431 w505947 w299711 w144237 w356909 w227649 w35759 w131983 w311208 w3999 w4186
136,w35759 w64425 w363734 w159567 w204596 w382559 w19738 w9239 w204596 w380554 w230445 w323398 w163967 w98469 w135091 w29159
137,w363742 w167002 w25884 w301996 w136013 w68841 w243446 w131983 w79025 w113757 w380136 w218524 w231721 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w505572 w4201 w204596 w332541 w320987 w334432
138,w48717 w241785 w118356 w15589 w187516 w64644 w311208 w111903 w290848 w95104 w19738 w167002 w375661 w265595 w243446 w189396 w167002 w193023 w138712
139,w147918 w167002 w317545 w395117 w368929 w361560 w101577 w336155 w269694 w202962 w265595 w62950 w388885 w80791 w234276 w299371 w200994 w243446
140,w131983 w305023 w176418 w139360 w276347 w167 w295166 w43094 w192309 w226976 w502490 w72865 w344013 w150600 w2107 w172975 w144169
141,w52598 w115690 w125232 w131983 w311208 w234931 w321542 w4506 w80559 w127605 w169429 w215515 w167002 w175664 w170246 w58945 w47903 w34708 w502459 w15007 w190686
142,w131983 w295669 w168057 w286120 w107349 w28298 w190686 w193288 w292670 w340274 w388885 w199175 w154188 w225290 w163930 w207884
143,w147918 w167002 w142200 w224698 w28298 w190686 w3055 w133344 w4259 w245116 w504059 w195564 w388885 w131983 w164571 w126981 w235627 w131245 w143072 w135091 w504060
144,w24751 w241785 w37771 w154006 w280115 w167002 w76069 w122124 w243446 w204596 w248016 w66762 w207884 w66277 w501020 w189396 w167002 w291811 w32075 w269834
145,w150682 w98287 w3303 w167002 w113757 w388885 w87112 w327312 w167002 w124008 w9617 w305241 w101577 w351615 w388885 w234741 w204596 w150682 w193993 w251903 w102629 w88346 w227649
146,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w375151 w167002 w370211 w143072 w190686 w276347 w131983 w215300 w42754 w204596 w229872 w3490 w83234 w248016 w40084 w3055
147,w276347 w158745 w115994 w386122 w503159 w207884 w171831 w204596 w168447 w388885 w17269 w324410 w290848 w274938 w29159 w204596 w49879 w170202
148,w327887 w371753 w360431 w295166 w167002 w380448 w188275 w243446 w182796 w204596 w270229 w206504 w42130 w502053 w296077 w375661 w373268 w231721
149,w131983 w89739 w91500 w304003 w285544 w207884 w82461 w37771 w68841 w266969 w204100 w501322 w82919 w43777 w190686 w336155 w501323 w198403 w367975 w135091 w295900
150,w56300 w166349 w123628 w354770 w70939 w167002 w332572 w274905 w133344 w177588 w207884 w323398 w290848 w101506 w207884
151,w280115 w158233 w204546 w178430 w207884 w204596 w286120 w3055 w278563 w15174 w327805 w207884 w225531 w505438
152,w184542 w17776 w100010 w37519 w80559 w167002 w247033 w184542 w167002 w179795 w223562 w164443 w167002 w194659 w3055 w93873 w143072 w504178 w256546 w207884 w167002 w187516 w38794 w248808 w80559 w504179 w239975
153,w150682 w98287 w3303 w113757 w53735 w388885 w87112 w327312 w167002 w330152 w243446 w388885 w234741 w204596 w150682 w257138 w325509 w171419 w112536 w243056
154,w229872 w304171 w119291 w316213 w56583 w362201 w355588 w333337 w243446 w137759 w144237 w167002 w3055 w75481 w142474 w118176 w231721
155,w149031 w297297 w24100 w92162 w330057 w142474 w4901 w42754 w295900 w356909 w343330 w214835 w98327 w337202 w43777 w106512
156,w147918 w188219 w327312 w167002 w47903 w227234 w97198 w46595 w169894 w99865 w276347 w56728 w134270 w73303 w139022 w163410 w167002 w25884 w193637 w143072 w17269 w149211 w231721 w25872 w294528 w99907 w290848 w29159
157,w325882 w166179 w188275 w276347 w504296 w331161 w98925 w504297 w168057 w131983 w504298 w3055 w225970 w3178 w290848 w314347 w14400 w207884 w240872 w153563 w294383 w276347 w329737 w231440 w111903 w389200 w248016 w504299
158,w52598 w168232 w167435 w336155 w31949 w295166 w67506 w354533 w75737 w101577 w167002 w345 w222504 w101577
159,w279052 w4051 w73061 w80559 w299371 w500140 w207884 w175553 w340224 w56583 w336155 w254818 w142474 w149211 w337202 w106512
160,w35114 w265595 w248808 w501222 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w152826 w170202 w4259 w282217 w366445 w179200 w265595 w135091 w295900
161,w167002 w254134 w501242 w254422 w262142 w204596 w94859 w94547 w149211 w350953 w65645 w119500 w380481 w204596 w23662 w377716 w84208 w200349 w111211
162,w18792 w250037 w7654 w502657 w195713 w249499 w60486 w384795 w131983 w169163 w125696 w164443 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w144237 w356909 w36066 w243446
163,w265363 w296214 w388885 w109209 w229872 w351425 w164443 w295166 w94547 w399863 w388530 w388885 w309582 w147918 w388885 w345528 w295166 w158745 w293323 w380448
164,w188219 w327312 w388885 w131983 w48491 w295166 w501107 w225531 w136013 w243446 w336155 w227234 w137759 w144237 w137759 w257138 w336209 w43777 w149211 w262142
165,w301745 w40814 w167002 w181640 w23367 w93873 w317545 w203555 w206504 w504470 w198403 w169684 w265595 w295900 w204596 w504471 w200902 w175253 w69891 w276347 w131983 w348101 w135091 w295900
166,w48717 w241785 w118356 w15589 w157224 w331172 w248808 w290848 w506762 w19738 w142474 w63828 w316883 w103919 w17269 w262142 w189396 w193023 w138712 w371290
167,w113757 w327805 w93873 w227234 w386122 w231721 w168232 w36420 w170202 w150682 w182796 w298783 w231721 w207884
168,w183301 w84208 w131983 w80559 w356387 w27071 w502669 w375661 w389972 w276538 w51812 w243446
169,w503562 w143089 w131983 w392784 w146376 w80559 w167002 w342692 w187516 w305241 w106512 w144237 w356909 w269694 w379929 w340274
170,w147918 w210916 w227214 w131983 w70606 w295166 w167002 w362201 w314756 w158745 w298374 w295900 w336155 w395117 w95104
171,w200349 w61791 w98925 w83234 w15174 w4186 w241785 w37771 w214239 w68841 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w62612 w333337 w106512
172,w320939 w155104 w185753 w227649 w237562 w143072 w2920 w15174 w231721 w205030 w146154 w234456 w371023 w10339 w241785 w147189 w56300 w193023 w268267 w171827
